Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Tag Value
1385535804827656193,23-04-2021,abc,España,"Álvarez-Pallete es reelegido presidente de Telefónica con el 84,6% de los votos de la junta",No
1437925516892246017,14-09-2021,infobae,Argentina,Qué puedes comprar con lo que costará el nuevo iPhone 13,Clickbait
1419237097697906689,25-07-2021,El Mundo,España,"Iñigo Urkullu se harta de Pedro Sánchez desbordado por la quinta ola de Covid. El 'lehendakari' vasco amaga con plantar a Pedro Sánchez en la Conferencia de Presidentes del 30 de julio tras su tercera carta sin respuesta.

Lo cuenta @josean_izarra 

https://t.co/R0qODFIode",No
1331920905392566273,26-11-2020,El Tiempo,Colombia,"#InfoBogotá. ¿Por qué explotaron las alcantarillas del barrio Villa Clemencia? Las primeras versiones indican que sería por una reacción química. Investigaciones avanzan. 

https://t.co/McjVyvNs6z",No
1441469990201348096,24-09-2021,abc,España,#ABCrecomienda ✍ Guía para no perderse en el laberinto judicial de Puigdemont,Clickbait
1416790113208700932,18-07-2021,La Tercera,Chile,"Nona Fernández vuelve a 10 de Julio: “Estamos incompletos, no somos nada sin las piezas de los otros”",No
1440486156013948933,22-09-2021,El Mundo,España,Sánchez lleva a Bruselas la batalla de la luz para evitar una revuelta de chalecos amarillos contra la transición verde,No
1365068799393869828,25-02-2021,Diario Libre,República Dominicana,"Interior y Policía quitará armas de fuego con permisos vencidos. |#Actualidad |La próxima semana dará a conocer una gracia para que los dueños de armas se pongan al día

#DiarioLibre #InterioryPolicía #ArmasdeFuego
",No
1368882709599318016,08-03-2021,BBC,Inglaterra,"Coronavirus en América Latina | Por qué las escuelas en la región son las más afectadas del mundo por los cierres de la pandemia. ""Los niños en América Latina y el Caribe han estado fuera del aula más tiempo que cualquier otro niño en el mundo"", asegura Unicef.

https://t.co/GZiy9nzUvY",Clickbait
1326692571515510784,12-11-2020,infobae,Argentina,RT @infobaecolombia: El trabajo infantil es mayor en zonas donde hubo aspersión aérea con glifosato,No
1385314965352062979,22-04-2021,Prensa Libre,Guatemala,"Visas de trabajo en EEUU: 32 mil guatemaltecos siguen a la espera de una oportunidad laboral (y qué dice el Mintrab) #LoMasLeido | Se siguen haciendo las gestiones con empleadores de #EEUU y #Canadá con el fin de que abran oportunidades en el área agrícola y no agrícola, cuando se obtiene se busca en la base de datos de 32 mil candidatos, dijo el @MINTRABAJOGuate.",No
1355226430041452548,29-01-2021,El Universal México,México,"En dos años pasa de asistente a director general en Canal Once. El 27 de enero de 2021, rindió protesta como director General de Canal Once. En su toma de protesta, aseguró que “dará continuidad al proyecto de la Cuarta Transformación, dirigida por el presidente López Obrador” | Suscríbete a #ELUNIVERSALPlus ",No
1325564849204637696,08-11-2020,Clarín,Argentina,"Antes de regresar a Bolivia, Evo Morales pasa por Jujuy para visitar a Milagro Sala",No
1286062716847886346,22-07-2020,El País Madrid,España,"Por qué Juana de Arco sigue siendo un símbolo incombustible aunque la quemaran viva hace casi 600 años. Es un icono a nivel mundial que, lejos de apagarse con el tiempo, mantiene su pujanza por mucho que pasen, no ya los años, sino los siglos",Clickbait
1349187893940670464,13-01-2021,infobae,Argentina,"Una bomba atómica, guerra contra robots y ruinas: el apocalíptico testimonio de Clara, la mujer que asegura haber viajado al año 3780",Clickbait
1306401399329218569,17-09-2020,Clarín,Argentina,"Si el canje de deuda fue un gol, ¿el cepo reforzado se transformó en el VAR que anuló la jugada?",Clickbait
1352008008952393736,20-01-2021,El Universal Venezuela,Venezuela,"Biden comienza su gobierno con decretos sobre el clima, migración y Covid-19 #EEUU #EUVzla",No
1242506211888676865,24-03-2020,El País Madrid,España,"Este es el suero de ácido hialurónico de Florence Pugh que consigue efecto buena cara, según su maquilladora",Clickbait
1351873822371287040,20-01-2021,El País,Uruguay,"Joe Biden busca superar la “crisis de profundo dolor” tras la agitación de Trump. En lo inmediato, el demócrata Biden deberá tranquilizar a una nación tensa después de la salida de la Casa Blanca del republicano Donald Trump.",No
1296762259851685891,21-08-2020,BBC,Inglaterra,"Muere Chi Chi DeVayne, estrella del reality de TV RuPaul's Drag Race, a causa de una condición crónica.",No
1431246519995338753,27-08-2021,El Comercio Perú,Perú,Gobierno elevó su proyección de crecimiento de la economía peruana de 10% a 10.5% para el 2021,No
1356408453602902016,02-02-2021,Clarín,Argentina,MLB: Dustin Pedroia se retira del béisbol tras una carrera exitosa con los Boston Red Sox,No
1351432429056241665,19-01-2021,El País,Uruguay,Secretario de la OTAN pide a Biden frenar reto chino,No
1298677977085906946,26-08-2020,infobae,Argentina,"Llega BAphoto Live, la edición online de la feria de arte especializada en fotografía",No
1357665280600727552,05-02-2021,abc,España,Las señales que envían hombres y mujeres cuando quieren ligar,Clickbait
1442051518073499649,26-09-2021,La Prensa Gráfica,El Salvador,"Muere a los 57 años el actor Willie Garson, conocido por ""Sex and the City"" #Farándula | Su carisma como actor en la serie conocida como ""Sex and the City"" falleció este martes a los 57 años. ",No
1266249046089297928,29-05-2020,infobae,Argentina,La ciudad de Nueva York anunció la fase uno de su reapertura y el alcalde detalló cuál será su alcance,Clickbait
1345814688878239746,03-01-2021,El Tiempo,Colombia,"La mirada de los expertos al primer año de gobierno de Claudia López. #Balance ✅| No fue un año fácil para gobernar. La alcaldesa de Bogotá, Claudia López, no solo tuvo que hacerle frente a una pandemia que generó desempleo, pobreza y graves retrasos en la ciudad, sino, a la par, recibir toda clase de críticas.

https://t.co/U1ZqkFZQ9J",No
1270020689081372673,08-06-2020,Clarín,Argentina,¿Nos sentimos enfermos? El estudio de la UBA que revela que más de la mitad de la gente cree que tuvo coronavirus. Psicología de la pandemia: un estudio de la UBA señala que más de la mitad de la gente cree que tuvo coronavirus,No
1327861402019766272,15-11-2020,El Universal Venezuela,Venezuela,"Mario Valdez: 'Luis Aparicio, en el templo de los inmortales del Béisbol' #Deportes #EUVzla #YoMeQuedoEnCasa",No
1422908509356707840,04-08-2021,El País,Uruguay,"Johnny Depp le ganó una millonaria demanda a su ex, Amber Heard: conocé los detalles",Clickbait
1281365869944360960,09-07-2020,infobae,Argentina,"Se sortean los cuartos de final de la Champions League: hora, TV, sedes y todo lo que hay que saber",Clickbait
1431808830929788928,29-08-2021,El Universal Venezuela,Venezuela,"Vigilen a Delta', por Rafael Rangel Aldao @rrangelaldao #Opinión",No
1231217819485904896,22-02-2020,El Mundo,España,"La fiesta de los jugadores del PSG que indignó a Tuchel
https://t.co/jlDEB3esbM",Clickbait
1271419143808565248,12-06-2020,Clarín,Argentina,"La Ciudad admite que la tasa de contagios de coronavirus ""empezó a subir"", pero lo adjudicó al aumento de tests",No
1332126526016516101,27-11-2020,infobae,Argentina,La Justicia de Trinidad y Tobago suspendió la deportación de los niños migrantes venezolanos,No
1323261244137213957,02-11-2020,El País,Uruguay,"Tensión y vigilancia en Francia tras los ataques islamistas. Los cementerios apenas recibieron fieles católicos por el Día de Todos los Santos, pese al refuerzo policial.",No
1441374131094638606,24-09-2021,infobae,Argentina,Casi un millón de trabajadores se mantuvo fuera del mercado laboral por falta de oportunidades | Por Daniel Sticco,No
1260645990316552192,13-05-2020,El País Madrid,España,Níger anuncia la muerte de 75 miembros de Boko Haram en dos operaciones. Los países ribereños del lago Chad están inmersos en una amplia ofensiva antiterrorista tras los violentos ataques de marzo. El estallido de violencia ha provocado la huida de sus hogares de unas 42.000 personas.,No
1306488054643908608,17-09-2020,El Universal México,México,Tatuajes ideales para las personas que aman a los gatos. Te mostramos una serie de ideas por si estás buscando un tatuaje que represente el amor que le tienes a tu gatito (Vía: @de_ultima) 🐈😻,Clickbait
1363582657645473798,21-02-2021,La Prensa Gráfica,El Salvador,"Lobotomía, la polémica operación de cerebro que se consideraba ""más fácil que curar un dolor de muelas"" #Salud | Por lo general se practicaban en pacientes con esquizofrenia, depresión grave o trastorno obsesivo compulsivo, pero también en personas con dificultades de aprendizaje o problemas de control de agresión.",No
1366805706381418496,02-03-2021,El País,Uruguay,Claypole jugará ante Boca con un sponsor por línea y todos con los mismos botines,No
1302927928251092992,07-09-2020,La Nación,Argentina,"Cayó el apoyo social a la clase política tras el regreso de la grieta, el hartazgo por la cuarentena y la crisis económica. Encuestas. Cae el apoyo a los políticos por la grieta, la cuarentena y la crisis",No
1299360125036224512,28-08-2020,El País,Uruguay,"Confirmado: Gonzalo Cammarota será el conductor de ""PH Uruguay""",No
1363598378811162626,21-02-2021,Prensa Libre,Guatemala,Vinos veganos: ¿Qué son exactamente y cómo se elaboran? Una especialista le cuenta más acerca de las diferencias que existen entre un vino tradicional y un vino vegano.,Clickbait
1195436404987322368,15-11-2019,Clarín,Argentina,Una ex senadora del PJ y su hijo fueron detenidos por tenencia de drogas,Clickbait
1352235777154035712,21-01-2021,infobae,Argentina,Una de las revelaciones de la Copa Maradona confesó que lo llamaron de Boca,Clickbait
1367550415160639491,04-03-2021,abc,España,Cuéntame cómo pasó': las fotos de María desnuda escandalizan San Genaro #CuéntameT21,Clickbait
1211671031435448320,30-12-2019,El Mundo,España,"Canje de presos a la espera de paz en Ucrania. Ucrania intercambia prisioneros con los separatistas prorrusos para rebajar la escalada.
✍️Xavier Colás (@xaviercolas)
https://t.co/kki5OTHIzJ",No
1350938458366365696,17-01-2021,El Universal Venezuela,Venezuela,estoeSPosdata pisa firme el 2021 con la promoción de su primer álbum #EUVzla,No
1287666645562007552,27-07-2020,El País Madrid,España,"El ‘caso Fuenlabrada’, de un enredo a otro. El ‘caso Fuenlabrada’ sigue enredándose con el paso de los días. LaLiga propone cancelar definitivamente el partido ante el Dépor y que el Elche vaya al ‘playoff’, el #Fuenlabrada responde sintiéndose “víctima” y su plantilla se rebela. Informa @jlcudeiro",No
1363204282435141633,20-02-2021,El Universal Venezuela,Venezuela,"Pedro Carreño: ""Colombia y Estados Unidos engañan en lucha contra el narcotráfico"" Pedro Carreño: '#Colombia y #EEUU engañan en lucha contra el narcotráfico' #EUVzla",No
1266712392743993345,30-05-2020,El Tiempo,Colombia,Cuarentena en Bogotá irá hasta el 15 de junio y será más estricta. Por qué la cuarentena en Bogotá se amplía hasta el 15 de junio,Clickbait
1379931991269912576,07-04-2021,El Comercio Perú,Perú,"Año escolar 2021: Minedu indica que la reapertura de las escuelas dependerá de la comunidad educativa (Por @ale_sanchez74 )
https://t.co/c92pRaAKMU",No
1328775199492345856,17-11-2020,infobae,Argentina,“¿Para salvar Villahermosa o a Dos Bocas?”: crece la polémica por la decisión de AMLO de inundar zonas indígenas,No
1286919511577374720,25-07-2020,El Mundo,España,"Fahrenheit 451', la cultura de la cancelación y todas nuestras guerras culturales. Si alguien tenía la ilusión de aclarar su opinión sobre las guerras culturales de 2020 leyendo Fahrenheit 451, que se lo tome con calma. 🖊️Luis Alemany
https://t.co/K4EHCzjtrv",No
1336075218608119812,07-12-2020,infobae,Argentina,Alarma en India por una enfermedad no identificada que afectó a más de 400 personas,No
1324533361331834881,06-11-2020,infobae,Argentina,"“Ya no queremos problemas”: la madre de los niños descuartizados en el Centro Histórico no quiere saber más del caso, ni justicia",No
1366544483228278785,02-03-2021,La Prensa Gráfica,El Salvador,"Roberto d'Aubuisson acepta derrota en su intento de reelección por la alcaldía de Santa Tecla. #Elecciones2021 | El actual alcalde de Santa Tecla no pudo sostener la silla edilicia tras dos periodos en la comuna, que pasa a manos de Nuevas Ideas. 
https://t.co/0BLRNoiA5Q",No
1367087982570782721,03-03-2021,El País,Uruguay,Phoenix Suns se aprovechó de las ausencias de Los Ángeles Lakers y le ganó al campeón,No
1440552452562898955,22-09-2021,La Vanguardia,España,El otoño empieza hoy a las 21.21 horas. El equinoccio es el momento en que las horas del día se equiparan a las de noche,No
1218880927780048896,19-01-2020,Clarín,Argentina,Acuerdo EE.UU.-China: un gesto al que le falta mucho rodaje,Clickbait
1324727172997750786,06-11-2020,infobae,Argentina,"Brasil superó los 5,6 millones de casos de coronavirus",No
1297950103819386887,24-08-2020,El Universal México,México,"El gesto del América Femenil 🦅 con Bruno Valdez tras su lesión 🏥

https://t.co/Utufl6q2Zp",Clickbait
1326537678095986688,11-11-2020,El Universal Venezuela,Venezuela,Capturan a mujer que dio el pitazo para el ataque contra ambulancia #Sucesos #EUVzla #YoMeQuedoEnCasa,No
1254528377664438274,26-04-2020,La Prensa Gráfica,El Salvador,"Atacan a dos hombres en Panchimalco. Dos hombres fueron lesionados de bala esta semana en la zona rural de #Panchimalco. La @PNCSV investiga si el ataque está relacionado con la violación a la cuarentena obligatoria por #COVID19SV:
https://t.co/oDnz2oRm6R",No
1432697483902308357,31-08-2021,Prensa Libre,Guatemala,Los hijos y los “premios” por sus notas. Algunos padres ofrecen recompensas para que los niños mejoren en sus calificaciones.,No
1439442817303158786,19-09-2021,Clarín,Argentina,Juntos por el Cambio busca capitalizar la crisis en el Gobierno y relanza su campaña electoral,No
1364457803021131782,24-02-2021,infobae,Argentina,De López Obrador a Cabeza de Vaca: los casos de desafuero en México,Clickbait
1333098175234781185,29-11-2020,El Universal México,México,"El Pachuca intentará la remontada ante Pumas. Los Pumas ganaron 1-0 en la ida y, para avanzar a semifinales, deberán defender ese gol o aumentar la diferencia 😼",No
1325135688002625536,07-11-2020,El Mundo,España,"Messi gana sin correr ni tocar la pelota. Leo Messi, suplente de inicio, destroza al Betis tras el descanso con dos goles y una asistencia que no fue. La crónica de @FCabezas78 
https://t.co/5i5mrw1SE3",No
1326574293426216962,11-11-2020,Clarín,Argentina,Comprueban beneficios de las nueces para la salud del corazón,No
1436106115855654912,09-09-2021,Clarín,Argentina,"De los abucheos a la ovación para el campeón: la Selección, Messi, el Monumental y Bolivia, diez años después",No
1146117535198273541,02-07-2019,El Universal México,México,"Renuncia Christine Largarde ""temporalmente"" al FMI",No
1408086577448894471,24-06-2021,Clarín,Argentina,Director compañero': así despidieron a Horacio González en la Biblioteca Nacional,Clickbait
1315902595731525634,13-10-2020,abc,España,Eugenia de York muestra imágenes nunca vistas de su álbum personal,Clickbait
1439187444549652481,18-09-2021,La Vanguardia,España,"Al menos tres muertos en el primer atentado tras la formación del Gobierno talibán en Afganistán. Al menos dos personas han muerto y otras 19 han resultado heridas este sábado en el primer gran atentado desde la formación del Gobierno talibán en Afganistán.

https://t.co/kToVxVqWbP",No
1332361282956238852,27-11-2020,infobae,Argentina,"Pablo Sibilla, presidente de Renault: “Estimo un 2021 con una devaluación del 20% y una inflación del 40%” | Por David Cayón",No
1306070703289044993,16-09-2020,El Comercio,Ecuador,Banco Central argentino endurece los controles cambiarios,No
1294785950036504577,16-08-2020,El Tiempo,Colombia,"Vecino de 70 años fingía ayudar en las tareas a la niña que abusaba. #ContraLaImpunidad ✊| ""La mamá de la niña tuvo que pararse de la mesa por unos minutos a atender una llamada y cuando volvió, vio que su amigo y vecino, un hombre de 70 años de edad, intentó darle un beso a su hija de 7. No dijo nada. Fingió que no vio""

https://t.co/hPgmeRjGpG",No
1309546094393618433,25-09-2020,Clarín,Argentina,Coronavirus: incluyen a la obesidad entre los factores de riesgo,No
1394370825688584199,17-05-2021,La Prensa Gráfica,El Salvador,"Regina Cañas inicia proceso para cumplir trabajo de utilidad pública. Regina Cañas fue condenada en marzo de este año por el Juzgado Séptimo de Instrucción a tres años de prisión, pero la pena fue reemplazada por 144 jornadas de trabajo de utilidad pública:
https://t.co/5rbe0kqsV4",No
969606447326793730,02-03-2018,La Prensa Gráfica,El Salvador,"Por esta razón llegaron empresarios taiwaneses a El Salvador. Unos 28 empresarios de Taiwán degustaron 41 muestras de café salvadoreño de las seis cordilleras productoras del país. Tras la catación, se llevó a cabo una rueda de negocios. vía @prensagrafica",No
1322004304534802433,30-10-2020,infobae,Argentina,"“No quiero estigmatizar a los venezolanos, pero hay unos que en serio nos están haciendo la vida de cuadritos”: alcaldesa López",No
1354309361817047041,27-01-2021,El País,Uruguay,De David Lynch a Peter Jackson: Brian Eno lanzó un disco con su música para películas,No
1363896794908946434,22-02-2021,La Vanguardia,España,"Ayuso no cierra la puerta a una fusión de PP y Cs. La presidenta madrileña asegura que ""en el futuro está todo abierto"" y reconoce que en Madrid ""están fusionados de facto""",No
1439733343780851715,19-09-2021,Prensa Libre,Guatemala,"Huitlacoche: el “horroroso” manjar de los dioses. Ni el maíz sano ni el enfermo nos dan por sí solos los nueve aminoácidos esenciales. Pero, juntos, las tortillas de maíz y el huitlacoche, rico en lisina y triptófano, son el matrimonio perfecto.…",No
1354847251278032896,28-01-2021,La Vanguardia,España,"Vestuarios anti-Covid para blindar al fútbol frente a los contagios. Con la pandemia, se prohibió el uso de los vestuarios en el fútbol. Ahora, los jugadores podrán recuperar su lugar de culto con la tranquilidad de mantener el coronavirus a raya. 

https://t.co/MoQQ1ZPm1y por @LaLiga 

https://t.co/MoQQ1ZPm1y",No
1380658389307551745,09-04-2021,Clarín,Argentina,Los analistas privados estiman una inflación descendente para los próximos meses,No
1239225683504705539,15-03-2020,El Mundo,España,"La NFL anuncia su noticia más importante del año en plena cuarentena: nuevo convenio, más partidos y cambios en los Playoffs.

https://t.co/3cvrKePQI3",No
1096284218332712960,15-02-2019,Prensa Libre,Guatemala,Día de San Valentín: los mejores memes para celebrar (o sobrevivir) el día del amor. No se vaya a dormir sin antes ver un buen pack de memes de San Valentín.,Clickbait
1397320282315046921,25-05-2021,La Prensa Gráfica,El Salvador,"MAG presenta plan de rescate para sector agro. #RescateSectorAgro | Cabe destacar que los fondos aún deben ser gestionados, pero de acuerdo con Martínez, las gestiones ya iniciaron y al tenerlos será el BANDESAL el encargado de administrarlos",No
1372256424957464577,17-03-2021,abc,España,"Carlos Lozano, destrozado tras la repentina muerte de su hermana",No
1435188866948927491,07-09-2021,La Prensa Gráfica,El Salvador,"""Bukele desmantela las instituciones democráticas como Chávez pero a un ritmo mucho más alarmante"", alerta director de Human Rights Watch. #LoMásVisto | Lo que Bukele ha logrado entre mayo y septiembre para tomar el poder total del Estado tras dos años de su presidencia, a Chávez le tomó varios años, compara el director de Human Rights Watch, José Miguel Vivanco.",No
1352580867001094145,22-01-2021,BBC,Inglaterra,"Coronavirus en EE.UU.: Fauci compara ""lo incómodo"" de trabajar con Trump y lo ""liberador"" que es con Biden. El asesor sobre la pandemia de la Casa Blanca no se guardó nada sobre lo difícil que era trabajar con Trump.

https://t.co/lPv7Uc6sdp",No
1285887532463525888,22-07-2020,infobae,Argentina,El agradecimiento a las sopas de la cocinera y los regalos que recibió por su cumpleaños: las perlitas de la conferencia de Marcelo Bielsa,Clickbait
1376524377534124040,29-03-2021,El Comercio Perú,Perú,"Breve historia de la ivermectina: entre la falsa promesa de curación, su uso indiscriminado y el inevitable aprovechamiento político (Por @alexandergraphy ) [SUSCRIPTOR DIGITAL]
https://t.co/lqj8KZslD8",No
1283822535465938945,16-07-2020,La Nación,Argentina,"Atentado a la AMIA: ""Estamos en deuda, pero la mayor deuda la tiene Irán, que no colabora con la Justicia"", dijo Alberto Fernández. AMIA. ""La deuda es de Irán, que no colabora con la Justicia "", dijo Fernández",No
1306525859529011200,17-09-2020,El Universal Venezuela,Venezuela,El 40% de Maturín se quedó sin luz por cortocircuito en subestación de Alto Guri #Venezuela #EUVzla,No
1265605751776645120,27-05-2020,El Tiempo,Colombia,"#InfoBogotá. No hay pico y placa en Bogotá, pero sí restricciones. Conozca en qué casos puede sacar su vehículo y si está dentro de las 46 excepciones del decreto 689.

https://t.co/ojHz42Xi9z",Clickbait
1354707966029606913,28-01-2021,BBC,Inglaterra,"Vacuna de AstraZeneca: 6 claves de la tensa disputa de la farmacéutica con la Unión Europea por la falta de dosis ""prometidas"" La tensión ha escalado después de que AstraZeneca anunciara que no podrá entregar la cantidad de dosis de vacunas prevista para el primer trimestre",Clickbait
1438879230666940420,17-09-2021,La Vanguardia,España,"Dos fallecidos al ser atropellados por un coche en una terraza en Torre Pacheco. El conductor del vehículo podría venir herido previamente de arma blanca, y se encontraba huyendo de una pelea anterior",No
1346942629276045313,06-01-2021,Clarín,Argentina,"Murió Helmut Claas, uno de los pioneros a nivel mundial en el desarrollo de maquinaria agrícola",No
1350716997999452160,17-01-2021,El Universal Venezuela,Venezuela,#Venezuela calificó como 'aberración jurídica' decisión de la corte de Delawere para vender Citgo #EUVzla,No
1206501130055933952,16-12-2019,El Mundo,España,"La Comunidad de Madrid cambiará el sistema de reparto de las ayudas a ONG
https://t.co/fnM5g0k9j4",No
1301522557171097601,03-09-2020,La Prensa Gráfica,El Salvador,"Propietario de zapatería vendió $750 mil en alimentos a Agricultura. Propietario de zapatería vendió $750,000 en alimentos a Agricultura
https://t.co/37ZzaqtUNw",No
1435954734892994571,09-09-2021,Clarín,Argentina,"Empleo, consumo, inflación y salarios: cómo están los cuatro datos claves antes de las PASO",Clickbait
1351185976777961486,18-01-2021,El País,Uruguay,"Boca derrotó a Banfield y es el campeón de la Copa Diego Armando Maradona
🎥 VIDEO ",No
1351559313240821761,19-01-2021,BBC,Inglaterra,"Coronavirus en EE.UU.: Biden mantendrá las restricciones de llegada de extranjeros por covid pese a la decisión de Trump de rescindirlas. Por unos minutos, pareció que EE.UU. iba a relajar las restricciones de viajes adoptadas hace meses para contener la pandemia.",No
1216809640912203777,13-01-2020,abc,España,Montero quiere presentar el proyecto de ley de Presupuestos Generales (PGE) «a la mayor brevedad»,No
1414343744061644802,11-07-2021,El Universal México,México,"Apoyar a personas, una obra que no se detiene. #Oaxaca Javier ha visto morir a algunos de los que ha ayudado por sobredosis, pero ninguno por Covid-19",No
1430007114035089413,24-08-2021,Prensa Libre,Guatemala,"Al 90+3 Erik Lamela anota un gol que lleva al Sevilla al liderato de LaLiga. Un gol en el tiempo añadido del argentino Erik Lamela puso al Sevilla en lo alto de la clasificación de LaLiga, beneficiado por la diferencia de goles respecto del Atlético Madrid, después de doble…",No
1333198136857276416,29-11-2020,infobae,Argentina,"“Manejo irresponsable, negligente y hasta criminal de la pandemia”: Felipe Calderón estimó que van más de 300,000 muertes en México por COVID-19",No
1411688748669194242,04-07-2021,Prensa Libre,Guatemala,"Rueda elogia a Ospina y la disciplina de Colombia para eliminar a Uruguay en la Copa América. #CopaAmerica | #DavidOspina se convirtió en el que más ha jugado con la selección absoluta de Colombia, 112 partidos oficiales.

https://t.co/5k3ayih8LQ",No
1257231711215198208,04-05-2020,El Mundo,España,"Ayuso rechaza el acuerdo con el PSOE frente al coronavirus que le pide su socio de Gobierno en la Comunidad de Madrid: ""Yo no pacto con el desastre""",No
1365663424689111042,27-02-2021,Diario Libre,República Dominicana,"Abinader debe rendir cuenta de todo el año, según la Constitución. | #RendicióndeCuentas2021| Así lo establecen los artículos 114 y 128 de la Constitución, que detallan las pautas para la rendición de cuentas del Presidente de la República, en febrero de cada año.
#DiarioLibre #LuisAbinader #Actualidad 
",No
1438049954812018688,15-09-2021,La Vanguardia,España,"Viaje al corazón de Afganistán: un paisaje sin mujeres.

“Cada vez nos dejan más solas”, denuncian las mujeres afganas.

https://t.co/91KgiMKXiJ por @catapluma.",No
1416007494925758464,16-07-2021,El Tiempo,Colombia,"#InfoBogotá. Buscan Spark rojo que se llevó a joven que ahora está desaparecida. Tatiana Delgadillo Rico tiene 16 años y vive en la localidad de Fontibón.

https://t.co/Ciwc1A9bTA",No
1360219609840951298,12-02-2021,BBC,Inglaterra,"Año Nuevo chino: qué significa el año del buey y cómo se celebra. La fecha del Año Nuevo chino cambia cada año, pero siempre cae entre el 21 de enero y el 20 de febrero.",Clickbait
1258558746403287040,08-05-2020,infobae,Argentina,Estados Unidos registró 2.448 nuevos decesos por coronavirus y el total supera los 75.500,No
1438593439231262720,16-09-2021,Prensa Libre,Guatemala,"El boceto de “Desgastado” que Vincent van Gogh plasmó en 1882 y que hasta ahora fue descubierto. Vincent van Gogh plasmó a un anciano trabajador, aparentemente cansado y con overol, con la espalda encorvada y sentado sobre una silla probablemente de madera.",No
1434205789976207366,04-09-2021,El Mundo,España,El sistema solar brilla en Ciudad Rodrigo,No
1441346672882159616,24-09-2021,La Vanguardia,España,"Antonio David gana el juicio contra 'Sálvame'.

La jueza considera su despido ""nulo por vulneración de su derecho al honor"" y condena a pagarle 82.000 euros.

Informa @Javiersilvestre 

https://t.co/PUGrWfQw1P",No
1339039407458971648,16-12-2020,El Universal México,México,"Ofrezco disculpas a los familiares: Joao Maleck tras quedar libre. Joao Maleck salió de la cárcel y pidió disculpas 🧐

“Lo primero que quiero hacer es ofrecer una disculpa, estoy fuerte como persona”

https://t.co/YYm2ldcUoz",No
1326219411334815745,10-11-2020,El País Madrid,España,"Muere por covid el veterano negociador palestino Saeb Erekat. Saeb Erekat, el más destacado negociador palestino desde la Conferencia de Paz de Madrid de 1991, ha muerto este martes en un hospital de Jerusalén a los 65 años, después de haberse contagiado de la covid-19 en octubre",No
1279078695009955840,03-07-2020,Clarín,Argentina,"Miguel Ángel Broda: ""El Gobierno quiere una economía como la de Irán o Venezuela""",No
1438965569601122309,17-09-2021,El Comercio Perú,Perú,"COVID-19 | ¿Los cambios menstruales reportados por algunas mujeres están relacionados a la vacunación?
https://t.co/NMhIJiLrr0",Clickbait
1353095575659540481,23-01-2021,Clarín,Argentina,El conmovedor relato de una ex 'Chiquititas' sobre Romina Yan que se hizo viral: 'Hoy te soñé',Clickbait
1323202804501172226,02-11-2020,Clarín,Argentina,Quita de fondos a la Ciudad: el Gobierno quiere que Rodríguez Larreta desista de su reclamo ante la Corte,No
1362806686113742849,19-02-2021,El País Madrid,España,"‘Perseverance’: aterriza con éxito la mayor misión a Marte de la historia. El 'Perseverance' preparará el terreno para un objetivo ambicioso: traer por primera vez tierra y rocas de Marte, y para ello, va equipado con un sistema para seleccionar las muestras más interesantes

Por @Nunodomin en @materia_ciencia
https://t.co/nhj7mZmLrT",No
1307490912520384514,20-09-2020,El Comercio,Ecuador,"Novak Djokovic sufrió ante Dominik Koepfer, pero accedió a las semifinales del torneo de Roma",No
1341563143340888066,23-12-2020,Clarín,Argentina,"Un homenaje a Alicia Penalba, Bienalsur de cara a 2021 y otro nuevo documental de Ai Weiwei",No
1359156789116305412,09-02-2021,El Comercio Perú,Perú,"Electronic Arts compra la empresa de videojuegos para celulares Glu Mobile
https://t.co/UFRe7Cwnr5",No
1367261196223721474,03-03-2021,El Universal México,México,"Detienen a cuatro por asesinato de Julio César Galindo, líder de la Coparmex en SLP. #SanLuisPotosí El fiscal Federico Garza señaló que dichos hombres fueron capturados luego de que se detectó que tripulaban un vehículo con características similares a las de la unidad que supuestamente estuvo involucrada en el homicidio del empresario",No
1341152798885462016,21-12-2020,El Comercio Perú,Perú,Europa enfrenta la Navidad con estrictas cuarentenas y con la incertidumbre por la nueva variante de coronavirus detectada en Reino Unido. #Europa enfrenta la #Navidad con estrictas cuarentenas y con la incertidumbre por la nueva variante de #coronavirus detectada en #ReinoUnido ►https://t.co/le3xTvOCWW,No
1307962547476234240,21-09-2020,BBC,Inglaterra,"La extraordinaria región ""llena de actividad caótica y espumosa"" que existe más allá del sistema solar y que ahora exploran las naves Voyager. La sonda Voyager 1 salió del sistema solar en 2012, es el objeto hecho por el hombre que más lejos ha llegado en el espacio y sigue develando secretos extraordinarios.

https://t.co/dR7ZRIOo23",No
1354847897284702208,28-01-2021,El País,Uruguay,Matías Vecino jugó 70' en la Sub 19 del Inter y anotó un gol,No
1442345134763483137,27-09-2021,infobae,Argentina,Nintendo anuncia nueva suscripción online con la llegada de N64 y Sega Genesis a Switch,No
1347264334460760068,07-01-2021,Clarín,Argentina,La curva de casos de coronavirus sigue en ascenso en Tucumán: cuántos muertos hay y cómo avanza la pandemia al 6 de enero,Clickbait
1437151917856133120,12-09-2021,Clarín,Argentina,US Open: Un Medvedev implacable frustró el sueño de Djokovic y conquistó su primer Grand Slam. Final del US Open 2021: Djokovic va por la mayor de las glorias ante un Medvedev con sus propios desafíos,No
