Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Preprocessed Teaser Text,Tag Value
1222910663372288007,30-01-2020,Clarín,Argentina,Dos motochorros asesinaron a un policía retirado de 78 años durante una entradera en La Plata,Dos motochorros asesinaron a un policía retirado de 78 años durante una entradera en La Plata,No
1291011587508023305,05-08-2020,Clarín,Argentina,"Por el coronavirus, se suspendió la Exposición Rural 2020","Por el coronavirus, se suspendió la Exposición Rural 2020",No
1268670119716126722,04-06-2020,La Nación,Argentina,Nuevo hito: SpaceX lanza por quinta vez su cohete reutilizable Falcon 9,Nuevo hito: SpaceX lanza por quinta vez su cohete reutilizable Falcon 9,No
1225195632840892416,05-02-2020,Clarín,Argentina,Una dama criminal y sus 650 víctimas,Una dama criminal y sus 650 víctimas,Clickbait
1254444636774510596,26-04-2020,Clarín,Argentina,La danza en cuarentena: el Ballet del Teatro San Martín baila desde casa,La danza en cuarentena: el Ballet del Teatro San Martín baila desde casa,No
1263813254016405505,22-05-2020,La Nación,Argentina,El Pac-Man cumple 40 años y presenta una versión multijugador,El Pac-Man cumple 40 años y presenta una versión multijugador,No
1290702892010287106,04-08-2020,La Nación,Argentina,"#NBA | Zion Williamson es el futuro de la NBA, pero no puede jugar más de 15 minutos por partido: ""Deberá atravesar ese proceso. No hay otra alternativa"" 🏀➡️","(HASHTAG)  Zion Williamson es el futuro de la NBA, pero no puede jugar más de 15 minutos por partido: ""Deberá atravesar ese proceso. No hay otra alternativa"" (EMOJI)(EMOJI)",Clickbait
1297672474528686080,23-08-2020,Clarín,Argentina,Sebastián Piñera impulsa una polémica ley migratoria para restringir el ingreso ilegal de extranjeros a Chile,Sebastián Piñera impulsa una polémica ley migratoria para restringir el ingreso ilegal de extranjeros a Chile,No
1279537142264463362,04-07-2020,Clarín,Argentina,Un jugador de Primera D se contagió coronavirus trabajando en una panadería,Un jugador de Primera D se contagió coronavirus trabajando en una panadería,No
1300292910773141505,31-08-2020,La Nación,Argentina,La sorprendente confesión de Juana Viale sobre su vínculo con los futbolistas,La sorprendente confesión de Juana Viale sobre su vínculo con los futbolistas,Clickbait
1183813688081440768,14-10-2019,Clarín,Argentina,El primer jazz kissa porteño,El primer jazz kissa porteño,No
1253848387264212993,25-04-2020,Clarín,Argentina,Coronavirus en Argentina: el Foro de Convergencia Empresarial rechazó el impuesto a las grandes fortunas que promueve el kirchnerismo,Coronavirus en Argentina: el Foro de Convergencia Empresarial rechazó el impuesto a las grandes fortunas que promueve el kirchnerismo,No
1153744335806095362,23-07-2019,Clarín,Argentina,"Manejaba borracho, volcó en un canal y se fue a dormir: adentro del auto quedó su amigo, que murió ahogado","Manejaba borracho, volcó en un canal y se fue a dormir: adentro del auto quedó su amigo, que murió ahogado",No
1148202490141298689,08-07-2019,Clarín,Argentina,Un policía mató a un adolescente en un supuesto robo: la autopsia reveló dónde fue el disparo y cuál fue su trayectoria,Un policía mató a un adolescente en un supuesto robo: la autopsia reveló dónde fue el disparo y cuál fue su trayectoria,Clickbait
1243204076332027907,26-03-2020,La Nación,Argentina,Coronavirus: iFixit ofrece ayuda online para reparar respiradores en medio de la pandemia,Coronavirus: iFixit ofrece ayuda online para reparar respiradores en medio de la pandemia,No
1241853527883943936,22-03-2020,Clarín,Argentina,Mirtha Legrand habló al aire de su programa y criticó a los que se fueron de viaje en medio de la cuarentena,Mirtha Legrand habló al aire de su programa y criticó a los que se fueron de viaje en medio de la cuarentena,No
1279932791354990592,06-07-2020,La Nación,Argentina,Caso Gutiérrez. Qué decía el kirchnerismo cuando desapareció Santiago Maldonado. Contrastes. Qué decía el kirchnerismo cuando desapareció Santiago Maldonado,Caso Gutiérrez. Qué decía el kirchnerismo cuando desapareció Santiago Maldonado. Contrastes. Qué decía el kirchnerismo cuando desapareció Santiago Maldonado,Clickbait
1297211260749131781,22-08-2020,La Nación,Argentina,"Murió Jack Sherman, exguitarrista de Red Hot Chili Peppers: así lo despidió la banda. Despedida: murió Jack Sherman, exguitarrista de Red Hot Chili Peppers","Murió Jack Sherman, exguitarrista de Red Hot Chili Peppers: así lo despidió la banda. Despedida: murió Jack Sherman, exguitarrista de Red Hot Chili Peppers",Clickbait
1277004536507400193,27-06-2020,La Nación,Argentina,"Duró poco retirado: a los 36 años, Arjen Robben anunció su regreso al fútbol","Duró poco retirado: a los 36 años, Arjen Robben anunció su regreso al fútbol",No
1193374354517585920,10-11-2019,La Nación,Argentina,Por qué la exitosa aplicación china de videos Tik Tok preocupa a Estados Unidos,Por qué la exitosa aplicación china de videos Tik Tok preocupa a Estados Unidos,Clickbait
1258928817717956608,09-05-2020,Clarín,Argentina,La Justicia Federal investiga la pulverizadora que desinfectó en el centro de Pergamino,La Justicia Federal investiga la pulverizadora que desinfectó en el centro de Pergamino,No
1267520072245039108,01-06-2020,La Nación,Argentina,"Quién es Sergio Ziliotto, el gobernador para quien ""a la Argentina le sobran muchos porteños"" La Pampa. Quién es Sergio Ziliotto, el gobernador que fustigó a los porteños","Quién es Sergio Ziliotto, el gobernador para quien ""a la Argentina le sobran muchos porteños"" La Pampa. Quién es Sergio Ziliotto, el gobernador que fustigó a los porteños",Clickbait
683383588738445312,02-01-2016,Clarín,Argentina,"Cuál es la distancia ideal que hay que correr por semana. Si el objetivo es mejorar la salud, no hay que correr más de 9 kilómetros por semana. #Running","Cuál es la distancia ideal que hay que correr por semana. Si el objetivo es mejorar la salud, no hay que correr más de 9 kilómetros por semana. (HASHTAG)",No
1306865547083046912,18-09-2020,El País Madrid,España,"La música hace sonar su protesta en la calle. El coronavirus, la intermitencia y la inestabilidad azotan a los músicos, que se han vestido este jueves de negro en 28 ciudades españolas para gritar al unísono: “Somos cultura”. 

https://t.co/80TzPCUvN5

Por @FerranBono y @ClauVilaG","La música hace sonar su protesta en la calle. El coronavirus, la intermitencia y la inestabilidad azotan a los músicos, que se han vestido este jueves de negro en 28 ciudades españolas para gritar al unísono: ""Somos cultura"".  y NombrePropio",No
1305766914162126848,15-09-2020,El País Madrid,España,"Campazzo y la batalla contra el calendario. Campazzo espera las fechas de la NBA para activar su salida mientras ayuda al Real Madrid, como en la Supercopa ganada el domingo al Barça, donde fue el mejor jugador de la final. Por @faust_saez","Campazzo y la batalla contra el calendario. Campazzo espera las fechas de la NBA para activar su salida mientras ayuda al Real Madrid, como en la Supercopa ganada el domingo al Barça, donde fue el mejor jugador de la final. saez",No
1293094793313165313,11-08-2020,El Mundo,España,"Uno de cada tres incendios en Madrid fue causado por un pirómano, la cifra más baja en ocho años","Uno de cada tres incendios en Madrid fue causado por un pirómano, la cifra más baja en ocho años",No
1299089306494160897,27-08-2020,El País Madrid,España,"Los incendios asfixian el centro y norte de Argentina. Argentina vive una de las peores sequía de los últimos años y ante la falta de lluvias, la mitad de la geografía nacional se ha convertido en combustible para un fuego que se ha vuelto incontrolable","Los incendios asfixian el centro y norte de Argentina. Argentina vive una de las peores sequía de los últimos años y ante la falta de lluvias, la mitad de la geografía nacional se ha convertido en combustible para un fuego que se ha vuelto incontrolable",No
1298228631890796545,25-08-2020,El País Madrid,España,"El enfervorizado discurso de la nueva estrella de la familia Trump, Kimberly Guilfoyle. La familia Trump ha encontrado a una nueva promotora del discurso nacionalista. Kimberly Guilfoyle, presidenta del comité financiero de la campaña de reelección de Donald Trump y novia de su primogénito","El enfervorizado discurso de la nueva estrella de la familia Trump, Kimberly Guilfoyle. La familia Trump ha encontrado a una nueva promotora del discurso nacionalista. Kimberly Guilfoyle, presidenta del comité financiero de la campaña de reelección de Donald Trump y novia de su primogénito",Clickbait
1300391388429930496,31-08-2020,El Mundo,España,"Pedro Sánchez pide al PP ante el Ibex 35 que ""arrime el hombro"" para salir de la crisis tras la pandemia","Pedro Sánchez pide al PP ante el Ibex 35 que ""arrime el hombro"" para salir de la crisis tras la pandemia",No
1270049262802538496,08-06-2020,El Mundo,España,"#Venezuela, con pies de barro frente al #coronavirus | Informa: @danilozanomadri ","(HASHTAG), con pies de barro frente al (HASHTAG)  Informa: NombrePropio",No
1289087125342887937,31-07-2020,El País Madrid,España,Bruselas y Londres rebajan drásticamente la ambición de su futura relación. La UE se pone a la defensiva ante el riesgo de que Boris Johnson intente convertir al Reino Unido en un competidor dopado con ayudas de Estado a las puertas del mercado europeo,Bruselas y Londres rebajan drásticamente la ambición de su futura relación. La UE se pone a la defensiva ante el riesgo de que Boris Johnson intente convertir al Reino Unido en un competidor dopado con ayudas de Estado a las puertas del mercado europeo,No
1284860928614334464,19-07-2020,El Mundo,España,Marc Márquez se rompe el hombro y peligra su Mundial,Marc Márquez se rompe el hombro y peligra su Mundial,No
1280845964757151744,08-07-2020,El País Madrid,España,"Confinados, sin churrasco y con TVG. Sin francachelas ni baños de masas, con mítines que parecen montados en el salón de casa y encuestas unánimemente aplastantes para los rivales del PP, la ruta hacia el 12-J transcurría de bostezo en bostezo

https://t.co/buUo3VrFW8","Confinados, sin churrasco y con TVG. Sin francachelas ni baños de masas, con mítines que parecen montados en el salón de casa y encuestas unánimemente aplastantes para los rivales del PP, la ruta hacia el 12-J transcurría de bostezo en bostezo",No
1265233602247380993,26-05-2020,El Mundo,España,"Éstas son las terrazas a las que podrás ir en Madrid desde este lunes... si abren. Éstas son las terrazas a las que ya puedes ir en Madrid... si abren
https://t.co/xTnQ8CGyMM",Éstas son las terrazas a las que podrás ir en Madrid desde este lunes... si abren. Éstas son las terrazas a las que ya puedes ir en Madrid... si abren,Clickbait
1182977013289754624,12-10-2019,El Mundo,España,"Michel Mayor: ""Dentro de 10 años tendremos planetas candidatos para buscar vida"" En la semana de los #PremiosNobel, uno de los premiados en Física, el astrónomo Michel Mayor, nos contó cómo descubrió el primer exoplaneta y lo que cree que podemos esperar para los próximos años. Una entrevista de @teresaguerrerof","Michel Mayor: ""Dentro de 10 años tendremos planetas candidatos para buscar vida"" En la semana de los (HASHTAG), uno de los premiados en Física, el astrónomo Michel Mayor, nos contó cómo descubrió el primer exoplaneta y lo que cree que podemos esperar para los próximos años. Una entrevista de NombrePropio",Clickbait
1095001663600058368,11-02-2019,BBC,Inglaterra,"Sudamericano sub 20: el histórico triunfo de Ecuador y 4 estrellas que dejó el torneo disputado en Chile. El histórico triunfo de Ecuador y 4 estrellas que dejó el Sudamericano sub 20 de Chile 
 Con la opinión de @andresmunoza y @ramirezmusella",Sudamericano sub 20: el histórico triunfo de Ecuador y 4 estrellas que dejó el torneo disputado en Chile. El histórico triunfo de Ecuador y 4 estrellas que dejó el Sudamericano sub 20 de Chile Con la opinión de NombrePropio  y NombrePropio,Clickbait
1082956049685065729,09-01-2019,BBC,Inglaterra,"La selección de fútbol que sobrevive entre secuestros, asesinatos y guerra y consiguió el mayor hito de su historia","La selección de fútbol que sobrevive entre secuestros, asesinatos y guerra y consiguió el mayor hito de su historia",Clickbait
1305442930396725249,14-09-2020,BBC,Inglaterra,"Vacuna contra el covid-19: cuál será el rol de América Latina en el desarrollo y fabricación de Sputnik V, la vacuna rusa contra el coronavirus. Rusia espera empezar la distribución internacional de su vacuna en noviembre.","Vacuna contra el covid-19: cuál será el rol de América Latina en el desarrollo y fabricación de Sputnik V, la vacuna rusa contra el coronavirus. Rusia espera empezar la distribución internacional de su vacuna en noviembre.",Clickbait
1063851398813634561,17-11-2018,BBC,Inglaterra,"Muere Aldyr García Schlee, el hombre que creó la famosa camiseta ""verdeamarela"" de la selección de fútbol de Brasil","Muere Aldyr García Schlee, el hombre que creó la famosa camiseta ""verdeamarela"" de la selección de fútbol de Brasil",No
1240230987696672768,18-03-2020,El Mundo,España,"La Policía alerta de la presencia de falsos médicos en domicilios con intención de robar a los inquilinos
https://t.co/luCx9kJl4r",La Policía alerta de la presencia de falsos médicos en domicilios con intención de robar a los inquilinos,No
1222470346378547201,29-01-2020,El Mundo,España,"Louis J. Freeh: ""Soleimani está bien asesinado y no voy a derramar una lágrima"" El ex director del FBI al que Bill Clinton encumbró habla en exclusiva para EL MUNDO sobre sus 8 años al frente de la seguridad de EEUU, el 11S, Irak o el ataque que acabó con la vida de Soleimani 

✍️ @eurreiztieta 

https://t.co/oDv3Z03P5n","Louis J. Freeh: ""Soleimani está bien asesinado y no voy a derramar una lágrima"" El ex director del FBI al que Bill Clinton encumbró habla en exclusiva para EL MUNDO sobre sus 8 años al frente de la seguridad de EEUU, el 11S, Irak o el ataque que acabó con la vida de Soleimani (EMOJI) NombrePropio",No
1299133090753777665,27-08-2020,El Comercio,Ecuador,OMS: Será decisión de los países si la vacuna es obligatoria o no; se pronuncia sobre anticuerpos monoclonales. #Covid19 | Los anticuerpos monoclonales ya han sido usados para detener el ébola. Una terapia prometedora contra el coronavirus »,"OMS: Será decisión de los países si la vacuna es obligatoria o no; se pronuncia sobre anticuerpos monoclonales. (HASHTAG)  Los anticuerpos monoclonales ya han sido usados para detener el ébola. Una terapia prometedora contra el coronavirus """,No
1184225585742204928,15-10-2019,El Mundo,España,"Javier Cercas y Manuel Vilas, ganador y finalista del Premio Planeta más literario","Javier Cercas y Manuel Vilas, ganador y finalista del Premio Planeta más literario",No
1296253113930637315,20-08-2020,El Comercio,Ecuador,"Un hombre muere en un supermercado en Brasil, cubren el cadáver y la tienda sigue abierta. #Mundo | Un hombre murió en un supermercado y lo cubrieron con cajas y paraguas para continuar atendiendo. Indignación de usuarios »","Un hombre muere en un supermercado en Brasil, cubren el cadáver y la tienda sigue abierta. (HASHTAG)  Un hombre murió en un supermercado y lo cubrieron con cajas y paraguas para continuar atendiendo. Indignación de usuarios """,No
1011975864467247104,27-06-2018,BBC,Inglaterra,Rusia 2018: por qué tantos odian a Neymar (hasta en Brasil),Rusia 2018: por qué tantos odian a Neymar (hasta en Brasil),Clickbait
1230790059575709697,21-02-2020,El País Madrid,España,"Aznar tilda de “comienzo del fin de la caja única” ceder a Euskadi el régimen económico de la Seguridad Social. El expresidente del Gobierno José María Aznar ha criticado duramente el acuerdo entre el PSOE y el PNV para que Euskadi gestione el régimen económico de la Seguridad Social, un punto que incluía el Estatuto de Autonomía firmado con Euskadi hace 40 años
https://t.co/c6GilHHyVt","Aznar tilda de ""comienzo del fin de la caja única"" ceder a Euskadi el régimen económico de la Seguridad Social. El expresidente del Gobierno José María Aznar ha criticado duramente el acuerdo entre el PSOE y el PNV para que Euskadi gestione el régimen económico de la Seguridad Social, un punto que incluía el Estatuto de Autonomía firmado con Euskadi hace 40 años",No
1008355021732360198,17-06-2018,BBC,Inglaterra,"""Decepcionante actuación de Costa Rica"": el veredicto de la BBC sobre la derrota de los Ticos en su debut en el Mundial de Rusia 2018","""Decepcionante actuación de Costa Rica"": el veredicto de la BBC sobre la derrota de los Ticos en su debut en el Mundial de Rusia 2018",No
1225967735609257984,08-02-2020,El País Madrid,España,"Los cinco mejores coloristas de España (y sus consejos para unas mechas perfectas) ""Todo lo que rodea a Kate Moss ha hecho de ella un referente de estilo y ha conseguido convertir un tipo de rubio más dorado y cálido en un referente de color"".","Los cinco mejores coloristas de España (y sus consejos para unas mechas perfectas) ""Todo lo que rodea a Kate Moss ha hecho de ella un referente de estilo y ha conseguido convertir un tipo de rubio más dorado y cálido en un referente de color"".",Clickbait
1000420689956962304,26-05-2018,BBC,Inglaterra,Real Madrid vs. Liverpool: 5 cosas que no te puedes perder en la final de la Champions League,Real Madrid vs. Liverpool: 5 cosas que no te puedes perder en la final de la Champions League,Clickbait
1306959456346009600,18-09-2020,El Tiempo,Colombia,"Veeduría alerta sobre posibles hechos 'para-policiales' en Bogotá. La Veeduría Distrital presentó un informe sobre lo sucedido en las noches del 9 y 10 de septiembre en Bogotá. Una de las principales alertas tiene que ver con la presunta participación de hombres vestidos de civil en los denunciados casos de abuso.  

https://t.co/koZUpdE5gi",Veeduría alerta sobre posibles hechos para-policiales en Bogotá. La Veeduría Distrital presentó un informe sobre lo sucedido en las noches del 9 y 10 de septiembre en Bogotá. Una de las principales alertas tiene que ver con la presunta participación de hombres vestidos de civil en los denunciados casos de abuso.,No
1306276664020623362,16-09-2020,El Universal México,México,"¿Cuál será la lista del ""Tata"" en la Selección Mexicana? 🇲🇽 Hoy se dará a conocer la lista de seleccionados que participarán en el juego amistoso del equipo mexicano contra el de Costa Rica 📃

https://t.co/APPnE79ZEE","¿Cuál será la lista del ""Tata"" en la Selección Mexicana? (EMOJI) Hoy se dará a conocer la lista de seleccionados que participarán en el juego amistoso del equipo mexicano contra el de Costa Rica (EMOJI)",Clickbait
1302980026250465283,07-09-2020,El Tiempo,Colombia,"Ya alzó el vuelo el Halcón de la Policía que vigila a Cundinamarca 🚁En las pocas semanas que lleva de operación, el helicóptero ya fue usado para desarticular dos grupos delincuenciales en el municipio de Girardot ➡️","Ya alzó el vuelo el Halcón de la Policía que vigila a Cundinamarca (EMOJI)En las pocas semanas que lleva de operación, el helicóptero ya fue usado para desarticular dos grupos delincuenciales en el municipio de Girardot (EMOJI)",No
1302116997740867585,05-09-2020,El Tiempo,Colombia,"Vacuna para la covid-19 podría estar lista el 1 de noviembre en EE.UU. ⚠️ Vacuna para la covid-19 podría estar lista el 1 de noviembre en EE. UU.. Más detalles, aquí ️►","Vacuna para la covid-19 podría estar lista el 1 de noviembre en EE.UU. (EMOJI) Vacuna para la covid-19 podría estar lista el 1 de noviembre en EE. UU.. Más detalles, aquí",No
1262763052740382721,19-05-2020,El Tiempo,Colombia,"#InfoBogota Buscan a camionero que, en contravía, atropelló a motociclista","(HASHTAG) Buscan a camionero que, en contravía, atropelló a motociclista",No
1300233645710618625,31-08-2020,El Tiempo,Colombia,Películas de Netflix con buenas críticas y que pocos conocen 🎞️ ➡️,Películas de Netflix con buenas críticas y que pocos conocen (EMOJI) (EMOJI),Clickbait
1208867809419239424,22-12-2019,El Universal México,México,"Arrendar aviones, negocio que gana altitud. #Negocios En 1970, el 0.45% de la flota aérea comercial era arrendada; para 2020 se estima que llegue a alrededor de 50%","Arrendar aviones, negocio que gana altitud. (HASHTAG) En 1970, el 0.45% de la flota aérea comercial era arrendada; para 2020 se estima que llegue a alrededor de 50%",No
1301974564302249985,04-09-2020,El Universal México,México,"""Tiba"" Sepulveda quiere ser campeón con Chivas. El ""Tiba"" ya vivió un campeonato de Chivas en el terreno de juego pero era balonero, ahora quiere conseguirlo siendo parte del plantel 🗣👇

https://t.co/5zkKmXRQTs","""Tiba"" Sepulveda quiere ser campeón con Chivas. El ""Tiba"" ya vivió un campeonato de Chivas en el terreno de juego pero era balonero, ahora quiere conseguirlo siendo parte del plantel (EMOJI)(EMOJI)",No
1219756559053590529,21-01-2020,El Universal México,México,El juicio político a Trump. Un proceso lleno de vericuetos. #impeachment El juicio político a Trump. Así es el tortuoso proceso lleno de vericuetos,El juicio político a Trump. Un proceso lleno de vericuetos. (HASHTAG) El juicio político a Trump. Así es el tortuoso proceso lleno de vericuetos,Clickbait
1305374718481125376,14-09-2020,El Universal México,México,"Brasil retoma las pruebas de la vacuna contra el Covid de Oxford. AstraZeneca había interrumpido el ensayo de su vacuna contra el Covid-19 tras la reacción adversa sufrida por un voluntario; en Brasil, el estudio involucra a 5 mil voluntarios y avanza como es esperado, según autoridades ","Brasil retoma las pruebas de la vacuna contra el Covid de Oxford. AstraZeneca había interrumpido el ensayo de su vacuna contra el Covid-19 tras la reacción adversa sufrida por un voluntario; en Brasil, el estudio involucra a 5 mil voluntarios y avanza como es esperado, según autoridades",No
1301091042125664256,02-09-2020,BBC,Inglaterra,"Elon Musk: ¿exagera el potencial de su tecnología Neuralink para conectar el cerebro humano con una computadora? Sin los académicos de los que ha sido crítico, es poco probable que se haga realidad el sueño de Musk de mejorar el cerebro humano con una interfaz digital.
https://t.co/3YLvMcTLyW","Elon Musk: ¿exagera el potencial de su tecnología Neuralink para conectar el cerebro humano con una computadora? Sin los académicos de los que ha sido crítico, es poco probable que se haga realidad el sueño de Musk de mejorar el cerebro humano con una interfaz digital.",Clickbait
1174009026625048577,17-09-2019,El Universal México,México,"Oficialía Mayor de SHCP logra ahorros por 2,686 mdp por arrendamiento de vehículos. https://t.co/331uT4nLvR","Oficialía Mayor de SHCP logra ahorros por 2,686 mdp por arrendamiento de vehículos.",No
1167219177809223685,29-08-2019,El Universal México,México,Dónde hacer compras de regreso a clases. #TuCartera Dónde hacer las compras para el regreso a clases,Dónde hacer compras de regreso a clases. (HASHTAG) Dónde hacer las compras para el regreso a clases,Clickbait
1289771802928062465,02-08-2020,El Universal México,México,"América vs Xolos, estadísticas y resultado. 🟡🔵 GOLEADA AZULCREMA 🟡🔵

El América 🦅 aplastó a los Xolos 🐶 en la cancha de Ciudad Universitaria 🏟️

👉🏻","América vs Xolos, estadísticas y resultado. (EMOJI)(EMOJI) GOLEADA AZULCREMA (EMOJI)(EMOJI) El América (EMOJI) aplastó a los Xolos (EMOJI) en la cancha de Ciudad Universitaria (EMOJI) (EMOJI)",No
1151562985841860610,17-07-2019,El Universal México,México,"¿Qué SmartTV recomienda Netflix para streaming? Al contar con este distintivo, significa que las SmarTV acceden a Netflix en tan solo unos segundos","¿Qué SmartTV recomienda Netflix para streaming? Al contar con este distintivo, significa que las SmarTV acceden a Netflix en tan solo unos segundos",Clickbait
1261395523728297984,15-05-2020,El Universal México,México,"#PorSiNoLoViste La UNAM ofrece cursos y diplomados con valor curricular durante el confinamiento
https://t.co/hDd5rxffrO",(HASHTAG) La UNAM ofrece cursos y diplomados con valor curricular durante el confinamiento,No
1298308806557007872,25-08-2020,BBC,Inglaterra,África erradica la polio: cómo consiguió este histórico hito,África erradica la polio: cómo consiguió este histórico hito,Clickbait
1142905920562913280,23-06-2019,El Universal México,México,"México, en el top 10 de ciberataques a móviles. De acuerdo con cifras de Kaspersky Lab, en ataques por troyanos extorsionadores móviles, México es quinto lugar a nivel global","México, en el top 10 de ciberataques a móviles. De acuerdo con cifras de Kaspersky Lab, en ataques por troyanos extorsionadores móviles, México es quinto lugar a nivel global",No
1136062577765523458,05-06-2019,El Universal México,México,#Negocios ¿Cómo Mercado Libre subió 83% sus ventas en Hot Sale?,(HASHTAG) ¿Cómo Mercado Libre subió 83% sus ventas en Hot Sale?,Clickbait
1122911282280243201,29-04-2019,El Universal México,México,¿Y el convenio con el BM? #Desbalance México salió con una de esas que “dice mi mamá que siempre no”,"¿Y el convenio con el BM? (HASHTAG) México salió con una de esas que ""dice mi mamá que siempre no""",No
1117890336834117632,15-04-2019,El Universal México,México,#Telecom Nokia México debe pagar por celulares defectuosos,(HASHTAG) Nokia México debe pagar por celulares defectuosos,No
1230156335863549953,19-02-2020,El Universal México,México,"El centenario del Muralismo comenzó a celebrarse... en EU. #CrimenYCastigo El centenario del Muralismo comenzó a celebrarse, pero en Estados Unidos
https://t.co/66VbwjPNDY","El centenario del Muralismo comenzó a celebrarse... en EU. (HASHTAG) El centenario del Muralismo comenzó a celebrarse, pero en Estados Unidos",No
1098650658893451265,21-02-2019,El Universal México,México,Pemex paga a IP487 mdp por pipas. #EnPortada El padrón vehicular de empresas que tienen contrato con Pemex para el transporte terrestre de petrolíferos está conformado por 151 compañías,Pemex paga a IP487 mdp por pipas. (HASHTAG) El padrón vehicular de empresas que tienen contrato con Pemex para el transporte terrestre de petrolíferos está conformado por 151 compañías,No
1097952847839281154,19-02-2019,El Universal México,México,Recorte a estancias infantiles y probable eliminación del seguro popular afectará al desarrollo social: Aregional,Recorte a estancias infantiles y probable eliminación del seguro popular afectará al desarrollo social: Aregional,No
1019637927587012609,18-07-2018,El Universal México,México,"El mensaje oculto de la reina Isabel II para Trump. La monarca no suele hacer pronunciamientos públicos sobre política, sin embargo, algunos medios señalan que utiliza su vestimenta para enviar mensajes","El mensaje oculto de la reina Isabel II para Trump. La monarca no suele hacer pronunciamientos públicos sobre política, sin embargo, algunos medios señalan que utiliza su vestimenta para enviar mensajes",Clickbait
1224139187009409025,03-02-2020,El Universal México,México,"Pronostican intervalos de chubascos en varias partes del país. #Pronóstico Para las siguientes horas se prevén lluvias e intervalos de chubascos en distintas partes de los estados de Baja California Sur, Sinaloa, Nayarit, Jalisco, Chiapas, Tabasco, Veracruz y Oaxaca","Pronostican intervalos de chubascos en varias partes del país. (HASHTAG) Para las siguientes horas se prevén lluvias e intervalos de chubascos en distintas partes de los estados de Baja California Sur, Sinaloa, Nayarit, Jalisco, Chiapas, Tabasco, Veracruz y Oaxaca",No
1306445281278517248,17-09-2020,El Universal Venezuela,Venezuela,Argentina busca 'normalizar' su mercado con el nuevo impuesto del 35% para compra de divisas #Internacional #EUVzla,Argentina busca normalizar su mercado con el nuevo impuesto del 35% para compra de divisas (HASHTAG) (HASHTAG),No
1305015868842217473,13-09-2020,El Universal Venezuela,Venezuela,Conmoción en el COI por ejecución en Irán del luchador Navid Afkari #Deportes #EUVzla,Conmoción en el COI por ejecución en Irán del luchador Navid Afkari (HASHTAG) (HASHTAG),No
1304137580330483713,10-09-2020,El Universal Venezuela,Venezuela,Envenenamiento de Navalni probablemente ordenado por 'funcionarios rusos' dice Pompeo #Internacional #EUVzla #QuedateEnCasa,Envenenamiento de Navalni probablemente ordenado por funcionarios rusos dice Pompeo (HASHTAG) (HASHTAG) (HASHTAG),No
1309111443401433100,24-09-2020,El Mundo,España,"El abogado de Urdangarin ve un ""agravio comparativo"" frente al tercer grado de Torres y Matas","El abogado de Urdangarin ve un ""agravio comparativo"" frente al tercer grado de Torres y Matas",No
1309209971737923585,24-09-2020,infobae,Argentina,La Corte Suprema confirmó las condenas por la Tragedia de Once,La Corte Suprema confirmó las condenas por la Tragedia de Once,No
1309571632793628672,25-09-2020,BBC,Inglaterra,"Trump vs Biden: el inventor del método de las 13 llaves para llegar a la Casa Blanca que ""siempre"" acierta el ganador. ¿Pueden un historiador y un experto en terremotos predecir el resultado del duelo entre Trump y Biden?","Trump vs Biden: el inventor del método de las 13 llaves para llegar a la Casa Blanca que ""siempre"" acierta el ganador. ¿Pueden un historiador y un experto en terremotos predecir el resultado del duelo entre Trump y Biden?",Clickbait
1309587415221317635,25-09-2020,La Nación,Argentina,El mensaje de Alberto Fernández tras el escándalo sexual en Diputados,El mensaje de Alberto Fernández tras el escándalo sexual en Diputados,Clickbait
1304841590901370880,12-09-2020,infobae,Argentina,"Mauricio Claver-Carone, presidente electo del BID: “Esta victoria es para Latinoamérica y el Caribe”","Mauricio Claver-Carone, presidente electo del BID: ""Esta victoria es para Latinoamérica y el Caribe""",No
1304656748003774464,12-09-2020,infobae,Argentina,El Gobierno confirmó que aumentará la presión impositiva en 2021 en el proyecto de presupuesto,El Gobierno confirmó que aumentará la presión impositiva en 2021 en el proyecto de presupuesto,No
1309122849555337220,24-09-2020,infobae,Argentina,Siguen sin control los incendios en Córdoba: el fuego ya destruyó 20 mil hectáreas de las sierras,Siguen sin control los incendios en Córdoba: el fuego ya destruyó 20 mil hectáreas de las sierras,No
1308564035114332161,23-09-2020,BBC,Inglaterra,"""Solo un par de horas más y no la contamos"": cómo fue el rescate de un grupo de migrantes venezolanos abandonados en el desierto de Chile. El grupo salió por la noche, pensando que al amanecer estarían en Arica. Eso es lo que les dijeron los ""coyotes"" que les cobraron US$150 por, supuestamente, guiarlos y acompañarlos en el viaje.

https://t.co/LS5zcdi4Z6","""Solo un par de horas más y no la contamos"": cómo fue el rescate de un grupo de migrantes venezolanos abandonados en el desierto de Chile. El grupo salió por la noche, pensando que al amanecer estarían en Arica. Eso es lo que les dijeron los ""coyotes"" que les cobraron US$150 por, supuestamente, guiarlos y acompañarlos en el viaje.",Clickbait
1306743797850746880,17-09-2020,La Nación,Argentina,En una entrevista Cecilia Todesca se mostró optimista con la economía y la criticaron en las redes. Momento tenso: el llamativo gesto de Laje durante una entrevista con Todesca,En una entrevista Cecilia Todesca se mostró optimista con la economía y la criticaron en las redes. Momento tenso: el llamativo gesto de Laje durante una entrevista con Todesca,Clickbait
