id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet32388,@SrtaLyna  hola luna viejas tardes le puedes mandar un saludo a mi hija a Dany Mendoza Vega de México es tu fan,0,5,0,0,0,0,0,NULL,,
tweet32389,Es 21,0,4,0,0,0,0,0,NULL,,
tweet32390,"-1º Acto: Yo haciendo tareas 2º Acto: Yo estudiando 3º Acto: Yo recogiendo mi cuarto ...¿Cómo se llama la obra? ""No tengo Internet"" ¬¬",1,0,0,3,2,0,0,2.4,,
tweet32391,"Woooow, China me acaba de impresionar mucho en los Juegos Olímpicos, ellos usan a la misma persona en todos los deportes!!!",1,1,0,2,0,1,1,3.25,,
tweet32392,"-Cariño, anoche que dormías me insultabas. -¿Y quién dijo que estaba durmiendo?",1,0,0,3,2,0,0,2.4,,
tweet32393,que es un curious cat?,0,5,0,0,0,0,0,NULL,,
tweet32394,Hay veces que quisiera ahogarte en un grito y olvidarme de esa imagen tuya pero no me atrevo,0,5,0,0,1,0,0,NULL,,
tweet32395,"Yo a tu edad, ya tenía tu edad.",1,1,0,2,1,1,0,2.75,,
tweet32396,"Siempre pensé que el primer nombre de Pitbull era ""feat"".",1,1,1,1,1,1,0,2.5,misunderstanding,professions
tweet32397,"Si todo el mundo es más tonto que Abundio, ¿Abundio es la persona más lista que existe?",0,3,0,1,0,0,0,NULL,,
tweet32398,"—Señor, ¿es su nieta? —(Ambos sonríen) No, estamos casados y ella espera que muera para cobrar la herencia.",1,0,1,0,0,3,1,3.6,absurd,family/relationships
tweet32399,"—Entonces, ¿nos venden el aeropuerto?
—Es que ahora mismo está todo en el aire...

(Vía @estritlaif)",1,0,3,3,0,1,0,1.85714285714286,,
tweet32400,"—¿Cuánto cuestan los calamares?
—6 euros. 
—¿Y a la romana?
—VI €.",1,1,0,1,0,1,2,4,misunderstanding,
tweet32401,"—Mamá, me han ofrecido trabajo en Telecinco.
—Haber estudiado

 #GHVIPesBASURA",1,0,2,1,1,1,0,2.2,,
tweet32402,#DichoModerno Más ordinario jarra de plástico.,0,4,0,1,0,0,0,NULL,,
tweet32403,"-No puede ser !!!
Me afeitaste las cejas mientras dormía...!!
- Si, y no parecés sorprendido...",1,0,0,2,1,1,1,3.2,,
tweet32404,"Si tu novia se sabe estacionar ¡ALERTA, ES HOMBRE!",1,1,2,1,1,1,0,2.2,stereotype,women
tweet32405,"—¿Qué te ocurre? Estás muy pálido. 
—Es que soy albino.
—¡No jodas? ¡Tengo todos tus discos!",1,0,2,0,3,0,0,2.2,wordplay,professions
tweet32406,Amigos que cuando se unen son más peligrosos que 3 bombas nucleares.,0,3,1,0,1,0,0,NULL,,
tweet32407,"Si en un día malo te miras al espejo y dices ""guapa"" tres veces, no conseguirás serlo, pero te saldrá un pasodoble de puta madre :)",1,0,1,3,0,1,0,2.2,,
tweet32408,Y yo aquí comprándome ligueros JAJAJA,0,3,1,0,0,0,0,NULL,,
tweet32409,con ganas de salir de mi casaaaa,0,5,0,0,0,0,0,NULL,,
tweet32410,Mañana arrancó las 8hrs nuevamente✌,0,5,0,0,0,0,0,NULL,,
tweet32411,"-¿NOJODAS GUSTARME TU? -JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA, Me encantas.",0,4,0,0,0,0,0,NULL,,
tweet32412,si me mudo de cuenta me seguirán?,0,5,0,0,0,0,0,NULL,,
tweet32413,Me entero hasta de lo que no quiero foto video y todo jajaja 🤢,0,4,0,1,0,0,0,NULL,,
tweet32414,Prostitución,0,5,0,0,0,0,0,NULL,,
tweet32415,Feliz año 2013 ♥,0,4,0,0,0,1,0,NULL,,
tweet32416,La gente llorando del Alex estando suelto lo que está por el SFV....,0,5,0,0,0,0,0,NULL,,
tweet32417,#LeydelAlumno: El alumno no suspende. Le suspenden.,0,3,0,1,0,1,0,NULL,,
tweet32418,"If you live for something, you're not... alone, my friend!",0,5,0,0,0,0,0,NULL,,
tweet32419,"—¿Hace cuánto que montas a caballo?
—Hace dos años hipico.",1,0,1,1,2,0,1,2.8,,
tweet32420,Situación Sentimental: Esperando la nueva ley de Irene.,0,4,1,0,0,0,0,NULL,,
tweet32421,"La vida es como un moco: intragable, dura y a veces no te deja respirar.",0,3,0,2,0,0,0,NULL,,
tweet32422,"—Por su mal rendimiento en química lo obligamos a disertar sobre un metal de transición.
—¡No manganeso, por favor!

(Vía @glekaroz)",1,1,0,2,2,0,0,2.5,wordplay,
tweet32423,"#chiste — ¡MAMÁ! ¡CORRE VEN! ¡CORREEEEEE! ¡MAMÁ, POR FAVOR! ¡VEEEEEEEEEEEN! — ¿QUÉ PASA? ¿POR QUÉ GRITAS? — Apaga la luz, por favor",1,0,0,1,4,0,0,2.8,reference,age
tweet32424,Por aquí estamos atentos! Y si nos gusta lo retuiteamos! :) RT @BobbyComedia: ¿Quién está despierto?... Tengo ganas de lanzar un chiste!!!,0,4,1,0,0,0,0,NULL,,
tweet32425,"Alexa, no se dice Girona se dice Gerona...
- ...¡ El coño me vas a comer!",1,0,4,1,0,0,0,1.2,,
tweet32426,"Los que somos malgeniados hacemos el amor rico, yo si decía que de algo servía tener ese genio. Jajaja",1,2,2,1,0,0,0,1.33333333333333,,
tweet32427,"Yo escribo tweets, las indirectas están en tu imaginación.",0,5,0,0,0,0,0,NULL,,
tweet32428,Mejor. Así venderán mas👍👏,0,5,0,0,0,0,0,NULL,,
tweet32429,Tal vez Dios se canso de que todo el día le estén pidiendo favores y mejor puso al mundo en modo Vibrador... #temblor,1,1,2,2,0,0,0,1.5,,
tweet32430,Y si subo un par de captures y dejo a unos sin amor y amistad.,0,3,0,2,0,0,0,NULL,,
tweet32431,Quiero beberrrrrrR,0,4,1,0,0,0,0,NULL,,
tweet32432,"Si Twitter fuera una materia del colegio, mis padres estarían orgullosos de mí.",1,2,2,0,0,1,0,2,,
tweet32433,El matemático soñó un lugar malévolo que arruinaría a su familia. El cansancio le ofreció otra alternativa,0,5,0,0,0,0,0,NULL,,
tweet32434,"Hola, soy tus ganas de estudiar. Me voy a echar una siesta.",1,0,1,1,2,1,0,2.6,,
tweet32435,"—¿Sabes que se ha muerto Amparo?
—Vaya, lo siento mucho. ¿Y cómo está su marido?
—Desamparado...",1,1,2,0,2,0,0,2,wordplay,
tweet32436,"No te aferres a un hombre que solo te busca un fin de semana, no eres un asado.

(aunque parezcas vaca). Valorate ternera hermosa.",1,2,1,1,1,0,0,2,,
tweet32437,¿Cómo les va con su Mejor Amiga tóxica? ¿Ya los cambio por el novio?,0,7,2,2,0,1,1,NULL,,
tweet32438,"Y dijo el capitán ""¡Abordar el barco!"" ¡Y les quedó precioso!",1,2,0,2,1,0,0,2.33333333333333,,
tweet32439,En promedio los hombres y las mujeres pierden la virginidad a los 17 años.,0,5,0,0,0,0,0,NULL,,
tweet32440,Pura puta le habla al niño que me gusta,0,4,1,0,0,0,0,NULL,,
tweet32441,"Lo siento papi, pero para la próxima catorcena quiero comprar ropa.",0,3,1,1,0,0,0,NULL,,
tweet32442,"El Real Madrid acaba de fichar a tres nuevos jugadores, dos rusos y un coreano: Liganov, Kopanov, y Shin Chan-Pion..",1,1,0,4,0,1,0,2.4,,
tweet32443,Me he sacado el carnet de manipulador de alimentos. Ya tengo a los pepinos y a las zanahorias totalmente en contra de las patatas.,1,0,1,3,0,1,0,2.2,,
tweet32444,Ayer fue una de las noches más calientes de mi vida. Esa fiebre de mierda jodió toda la noche.,1,1,0,3,1,0,0,2.25,wordplay,
tweet32445,Lo hicimos! Pero lo re-publicamos para ti :) RT @DaviMorLu: @chisteschucutos Por que no publicaron mi chiste de hace rato?,0,5,0,0,0,0,0,NULL,,
tweet32446,"Bandera de México que estás en el cielo, extraño el bellaqueo y las noches de perreo.",1,2,2,1,0,0,0,1.33333333333333,parody,
tweet32447,Mi tl son puros tweets de Hall,0,4,0,0,1,0,0,NULL,,
tweet32448,Me estan pasando fotos random de la U en un grupo y es fácil decir que ya ni trabajando estoy 🤣,0,3,2,0,0,0,0,NULL,,
tweet32449,Juan con la mano en la cara JAJAJAJAJA #Floricienta,0,5,0,0,0,0,0,NULL,,
tweet32450,Las 6 cosas más difíciles de pronunciar: 1. Fui yo. ... 2. Perdón. ... 3. Tienes razón. ... 4. Me gustas. ... 5. Te amo. ... 6. Adiós.,0,4,0,0,2,0,0,NULL,,
tweet32451,"Van 2 peces x el oceano y uno le dice al otro. 
- Que hace tu papa? 
- Nada",1,0,0,3,2,0,0,2.4,,
tweet32452,"— Se considera usted una persona seria y responsable?
— Chi.",1,0,1,1,1,2,0,2.8,,
tweet32453,"Entra un tipo al almacén y dice:
- Señor, tiene polenta?
- si
- genial, me ayuda a empujar el auto?!",1,1,1,1,2,0,0,2.25,wordplay,
tweet32454,"En el prostíbulo:
—¿Cuánto cuesta una chica?
—Depende del tiempo.
—Pongamos que llueva... 

(Vía @14yair)",1,1,1,2,1,0,0,2,,
tweet32455,"—Pizza Wiky, ¿dígame?
—Quería una familiar.
—¡Sus deseos son wikyórdenes!
—¿Puede ser masa normal?
—Me hacen decirlo así, hijo de puta.",1,0,0,3,2,0,0,2.4,,
tweet32456,"Anoche mi vecino tuvo un ataque de locura; a las 3 de la mañana empezó a dar golpes en la pared.¿Y q hiciste?
Nada seguí tocando la batería",1,0,1,0,2,2,0,3,,
tweet32457,@viniciusezz cupidos 🤝🤝🤝,0,5,0,0,0,0,0,NULL,,
tweet32458,Este año nos enseñó que no hay que planear tanto,0,5,0,0,0,0,0,NULL,,
tweet32459,"Amor sincero.

Am0r concero.

#chisteslingüísticos",1,1,2,0,1,1,0,2.25,,
tweet32460,Querido cuerpo: no preveo una glaciación en breve. Puedes dejar de acumular grasa en la barriga si quieres.,1,2,1,2,0,0,0,1.66666666666667,,
tweet32461,6 horas de siesta no son nada,0,5,0,0,0,0,0,NULL,,
tweet32462,Dónde hay CELOS es porque h̶a̶y̶ ̶u̶n̶a̶ ̶p̶e̶r̶r̶a̶ ̶d̶e̶ ̶p̶o̶r̶ ̶m̶e̶d̶i̶o hay AMOR.,1,1,1,1,1,1,0,2.5,,
tweet32463,"A un atlante le contaron un chiste y se murió de la risa, y cuando le hicieron la autopsia, no le encontraron la gracia.",1,0,2,1,0,2,0,2.4,wordplay,ethnicity/origin
tweet32464,"""Ok"" no es ""gracias"", ""fue sin querer"" no es ""perdona"", y ""yo también"" no es ""te quiero"".",0,5,0,0,0,0,0,NULL,,
tweet32465,Estaba Fernando  Bravo y de repente se calmo #chistes #humor,1,0,1,0,1,3,0,3.2,wordplay,
tweet32466,"RT @danieljsn33: En prision se hace la cola en el comedor y e almuerza gratis, en el trabajo se hace la cola y se paga por el almuerzo",1,2,1,1,0,1,0,2.33333333333333,analogy,
tweet32467,Volví a ser yooooo,0,5,0,0,0,0,0,NULL,,
tweet32468,Hice unf se salvaron??,0,6,0,0,0,0,0,NULL,,
tweet32469,Recuerda: una llamada vale más que dos mil putos Whatsapp. @QueReflexiones,0,4,1,1,0,0,0,NULL,,
tweet32470,Cuando termina un negro el colegio? cuando pone el ultimo ladrillo #ChistesDeNegros,1,1,2,0,1,1,0,2.25,stereotype,ethnicity/origin
tweet32471,Lo que se comió Vinicius 😩,0,4,0,0,0,0,1,NULL,,
tweet32472,"—Vengo a alistarme en la marina.
—Perfecto. ¿Y sabe usted nadar?
—¿Por? ¿Qué habéis hecho con los barcos?",1,0,2,1,1,1,0,2.2,misunderstanding,
tweet32473,"Son 2 granos de arena en medio del desierto. Que le dice uno al otro¿? - Tu, me parece que nos persiguen!!!",1,1,2,2,0,0,0,1.5,,
tweet32474,"Oye, me molesta el humo de tu tabaco —¿Qué te dice o qué?",1,2,1,1,1,1,1,3,absurd,substance use
tweet32475,#erespeor que la arrechera que pase viendo el juego Venezuela-ecuador,0,3,1,1,0,0,0,NULL,,
tweet32476,"Me encanta el verano en Pamplona, es el día más bonito del año.",0,4,0,0,0,0,1,NULL,,
tweet32477,"*Dos locos jugando a las adivinanzas* —Adivina que tengo en la mano! —Un elefante. —No vale, ¡Lo viste!",1,0,2,2,1,0,1,2.33333333333333,absurd,health
tweet32478,-¿Donde vives? -En Irak ¿Y tu? -Cerca de un cine en Denver -¡No mames! Ahí matan gente.,1,0,0,2,2,1,0,2.8,,
tweet32479,"Cuando alguien te diga que no puedes cambiar el mundo, acuérdate de la persona que se comió el murciélago.",1,1,0,1,1,1,1,3.5,irony,
tweet32480,"Cuidado con el mes del amor, no vaya a ser noviembre mes del parto.",1,1,0,1,1,1,1,3.5,,
tweet32481,"Oye Daniela, ¿Cuál es tu mail? -Daniela52@hot... -¿Hotmail? -Noooo, Hot Wheels.",1,1,3,1,0,0,0,1.25,absurd,
tweet32482,Tengo la habilidad de fingir como si no me pasara nada cuando en realidad me pasa de todo..,0,3,1,0,0,0,0,NULL,,
tweet32483,intentar hacer una carrd sale mal,0,4,1,0,0,0,0,NULL,,
tweet32484,¿En qué se parecen los hombres a los calcetines? En que sólo sirven para meter la pata.,1,1,1,2,1,0,0,2,,
tweet32485,"#pensamiento Una mujer triste no espera que la entiendas, sino que la abraces.",0,5,0,0,0,0,0,NULL,,
tweet32486,Que mala noticia 😔,0,5,0,0,0,0,0,NULL,,
tweet32487,#FrasesActuales Trabajas menos que el sastre de Tarzán.,1,1,2,2,0,0,0,1.5,absurd,
tweet32488,No es flojera... es paz interior.,1,2,0,2,0,1,0,2.66666666666667,irony,self-deprecating
tweet32489,Acuario: alocados e imprevisibles.,0,5,0,0,0,0,0,NULL,,
tweet32490,"Mamá, mamá… me pegaron en la escuela.- ¿Y no te vengastes?.
- Claro que me vengué, si no me vengo me matan.",1,0,2,2,0,1,0,2,,
tweet32491,*mutes pineal*,0,3,1,0,0,0,0,NULL,,
tweet32492,No tomes decisiones cuando estés enojado. No hagas promesas cuando estés feliz.,0,6,0,0,0,0,0,NULL,,
tweet32493,tienen pecas?,0,5,0,0,0,0,0,NULL,,
tweet32494,"subió una foto de mi perra porque murió y uno me contesta ""el dia que muera mi perra lloro"".
Ah, gracias por el aviso rey *bloquear*",1,2,2,1,0,0,0,1.33333333333333,exaggeration,
tweet32495,Me interesa vuestra opinión. ¿Deberíamos volver a tener un confinamiento duro...?,0,5,0,0,0,0,0,NULL,,
tweet32496,Habla de las cosas buenas de tu vida con todos aquellos que quieran escucharte. El alma del mundo está muy necesitada de tu alegría. #Citas,0,4,0,0,0,0,0,NULL,,
tweet32497,Vaya cringe los chavales estos q se meten con gomez creyendose perfectos,0,5,0,0,0,0,0,NULL,,
tweet32498,"El cuerpo está compuesto por un 70% de agua... Así que tranquila, no estas gorda; estás inundada.",1,0,1,3,0,0,1,2.4,,
tweet32499,"—Cuelga tú. —No, tú. —No, cuelga tú. —No, cuelga tú!! —CUELGA PENDEJA, MI BOTÓN NO SIRVE.",1,0,4,1,0,0,0,1.2,,
tweet32500,"¿Te gustó el diccionario de sinónimos que te regalé?

- Me encantó, fascinó, agradó, embelesó, maravilló, hipnotizó, hechizó y embrujó.",1,1,0,0,1,2,1,4,,
tweet32501,Que le dijo un piojo a otro piojo estando en la cabeza de un calvo ? -Vamonos de aqui porque estan pavimentando,1,2,1,1,1,1,0,2.5,absurd,
tweet32502,"Si me escribís y no respondo es porque no tengo nada bueno que decir y prefiero callar, no porque quiera ignoraros.

#DoğduğunEvKaderindir",0,4,1,0,0,0,0,NULL,,
tweet32503,“Buenos para dar consejos pero malos para seguirlos” Social Club.,0,5,0,0,0,0,0,NULL,,
tweet32504,"Con la autoridad que me da nadie, declaro el fandom de Jessica Nelson: Jesmindas. Muchas gracias.",0,5,0,0,0,0,0,NULL,,
tweet32505,Ahora llego más rápido porque me compré un Ford Sierra y voy cortando camino. #ChistesMalos,1,0,2,2,0,1,0,2,,
tweet32506,Los honestos son inadaptados sociales....,0,5,0,0,0,0,0,NULL,,
tweet32507,"Un argentino hace el amor con su novia. Apasionada, ella grita ""Oh Dios!"". El le susurra: ""Querida, en la intimidad podés decirme Oscar""",1,0,1,2,2,0,0,2.2,misunderstanding,family/relationships
tweet32508,Ayer soñé con mi ex y hoy desperté súper cansada... coincidencia? No lo creo,0,4,0,1,0,0,0,NULL,,
tweet32509,De cada vez me mola mas omar montes #teamMonica,0,5,0,0,0,0,0,NULL,,
tweet32510,"Se murio el carnicero, dejo un vacio enorme, la gente lo entraña.",1,1,2,1,0,1,0,2,wordplay,
tweet32511,"¿Cuál es el colmo de un inmortal?
No sé, ¿Cuál es?
Que le pongan cadena perpetua.",1,0,0,0,3,2,0,3.4,,
tweet32512,Que paja inscribirse a las materias de la facultad,0,5,0,0,0,0,0,NULL,,
tweet32513,Con este cerramos el día de hoy ! El tigre de Kellogs llora porque Chocó Krispis ... #ChistesMalos,1,1,1,2,1,0,0,2,,
tweet32514,"Ese momento que ya te vas y alguien te dice, HOLA!",0,3,1,0,0,1,0,NULL,,
tweet32515,"JAJAJA #chistecruel clásico! RT @rnevado: @chisteschucutos - Papá, papá... Por qué mi mamá está tan fría? - Cállate y sigue cavando...",1,0,4,1,0,0,0,1.2,unmasking,
tweet32516,¡Levanten la mano los que ven las noticias en Twitter! 🙋🏻‍♂️📱,0,5,0,0,0,0,0,NULL,,
tweet32517,"—Oye, me siento mal :( —¿Qué sientes? —Siento 40 caracteres.¡JAJAJAJAJAJAJAJÁ! —¡¡FUERA DE AQUÍ, PINCHE TWITTERO!! —Ay :(",1,0,5,0,0,0,0,1,wordplay,technology
tweet32518,"Me compré un libro. Se llama ""Aprende a hablar ingles en 20 pasos"". Pasé todo el día caminando y aún no se ni una palabra ¡ESTAFADORES!",1,1,0,0,3,1,0,3.25,absurd,
tweet32519,Lama reclamando penalti 😂😂😂,0,5,0,0,0,0,0,NULL,,
tweet32520,"""En este país hay justicia"" PERO- #Mujer24Feb",0,4,0,0,1,0,0,NULL,,
tweet32521,"—Hay que vernos —Sí —¿Hoy? —No puedo —Mañana —Tampoco —Sábado —No —Domingo —Imposible —Ok, pero ¿sí nos vemos? —Cuando quieras.",1,1,1,1,1,1,0,2.5,,
tweet32522,"¿Por qué la sangre de Cristo era rica en hierro?
Porque tenía mucha Fe 😂😂😂😂",1,0,2,1,1,0,1,2.4,,
tweet32523,"Era un fotógrafo tan tacaño que sólo retrataba del cuello para abajo, para que no le salieran caras.",1,0,1,3,0,1,0,2.2,,
tweet32524,911 ¿Cual es su emergencia?  Nada era para ver si todavía atendían llamadas de tuiteros.,1,0,4,0,3,0,0,1.85714285714286,,
tweet32525,"Había una señora tan flaca, tan flaca… que el brassier decidió suicidarse, porque según dijo estaba cansado de llevar una vida tan vacía.",1,0,3,1,0,0,1,2,wordplay,body shaming
tweet32526,"— ¿Amor me veo muy gorda?
~ A ver rueda un porquito a la derecha.",1,0,2,2,1,1,1,2.57142857142857,,
tweet32527,"Mi hijo sufre de sordera testicular... —¿Cómo es eso? ... —Oye bien, pero se hace el huevón.",1,0,0,1,0,3,1,3.8,,
tweet32528,"Si nunca le agarraste a tu perro las dos patas de enfrente y lo hiciste bailar, fracasaste como ser humano.",0,4,0,1,0,0,1,NULL,,
tweet32529,"Las mariposas en el estomago son cosa del pasado, lo de hoy son las cosquillas en la entrepierna.",1,2,0,2,1,0,0,2.33333333333333,irony,
tweet32530,"Gracias por el #FF adelantado de @nelsyulrich, y le dedicamos: ¿Cuál es el día del gallego? -&gt; el día menos pensado #SemanadeChistesGallegos",0,4,0,1,1,0,0,NULL,,
tweet32531,Yo no tengo problemas con las drogas… los problemas eran con la policía.,1,1,0,1,0,3,0,3.5,,
tweet32532,Quisiera conocer la versión adolescente de mis padres. para ver si eran tan buenos estudiantes cómo dicen.,0,4,1,0,0,0,0,NULL,,
tweet32533,Entraron a robar a la casa de un futbolista  y el ladron huyó con el botin,1,2,0,1,1,1,0,3,,
tweet32534,tío yo paso,0,4,1,0,0,0,0,NULL,,
tweet32535,"- Los ordenadores están actualizados. 
- ¿Los ha revisado todos?
- Sí, jefe. 
- ¿Uno por uno?
- Uno. 

(Vía @similiki)",1,0,0,1,3,1,0,3,,
tweet32536,ima mis VERDANSK,0,4,0,0,0,0,0,NULL,,
tweet32537,No puede ser que le hice tremendo almuercito a mi novio y no pudo venir,0,5,0,0,0,0,0,NULL,,
tweet32538,youtubers podéis hacer vuestro único trabajo que es subir vídeos es que me aburro y ya no tengo nada que ver,0,3,1,1,0,0,0,NULL,,
tweet32539,"""Por qué los vascos usan sólo la letra T en sus agendas de teléfonos?"" ""Teléfono de Iturrieta, teléfono de Aranzazú, teléfono de Pepe…""",1,0,3,2,1,0,0,1.66666666666667,stereotype,ethnicity/origin
tweet32540,"–Mi amor, ¿Me veo gorda con este vestido? —¡¡Suputamadre!! ¡¡A los cazafantasmas se les escapó el Hombre Malvavisco!!",1,0,1,2,0,1,1,2.8,,
tweet32541,"- El: Mi amor te casas conmigo? ♥ - Ella: Si pero no se planchar,lavar ni cocinar. - El: Quiero qe seas mi esposa no mi sirvienta.",0,4,1,0,0,0,0,NULL,,
tweet32542,En que momento pasaron 4 años y empezamos a hablar del internado? 🥴,0,4,0,0,0,0,0,NULL,,
tweet32543,#prayforjapan u.u,0,4,0,0,0,0,0,NULL,,
tweet32544,Vamoooos Mendy,0,5,0,0,0,0,0,NULL,,
tweet32545,"Lucía tortilla, pero acabó siento revuelto 🥔",0,4,0,0,0,0,1,NULL,,
tweet32546,"-Amiga, ese idiota rompió mi corazón. -Ay, qué malo. -Sí ¿Verdad? *Pasan dos días* -Ya amiga. -Ya ¿Qué? -Pues lo quemé como me dijiste. -...",1,0,1,2,2,0,0,2.2,misunderstanding,
tweet32547,"Me gusta cuando sonríes, pero me encanta cuando yo soy la razón. @QueReflexiones",0,4,0,0,0,0,0,NULL,,
tweet32548,"Si Alemania quiere anotar un gol, debe pasarle el balón al jugador del dorsal N° 16, Philipp Lahm-arca seguro #ALEvsARG",0,4,1,0,0,0,0,NULL,,
tweet32549,"-Buenas, me da una moto. -¿Yamaha? -¿Kashitomy? -日本のクソ下劣な男!!. -我々は人であり、私たちは、優れたていた.",1,2,2,0,1,0,0,1.66666666666667,,
tweet32550,¿Página 5 de 365? Ahora todos creen que el año es un libro o un diario.,1,2,2,0,1,0,0,1.66666666666667,reference,
tweet32551,"Leo 3 hojas, descanso una semana.",0,4,0,0,0,0,0,NULL,,
tweet32552,"no les pasa queeeeeee

✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨les representa su carta astral✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨",0,5,0,0,0,0,0,NULL,,
tweet32553,"—Ave María.—Sin pecado concebida. —CUÁNDO SERÁS MÍA.—¿Disculpe? —♫♪AL MISMO CIELO, YO TE LLEVARÍA.♫♪ —LÁRGATE DE MI IGLESIA DAVID BISBAL",1,2,0,2,0,1,0,2.66666666666667,,
tweet32554,alócate y hazte mía,0,6,0,0,0,0,0,NULL,,
tweet32555,Típico: Decir adiós por el chat y esperar a que te respondan para desconectarte.,0,4,0,0,0,1,0,NULL,,
tweet32556,"-Hijo, ¿estás usando drogas? -No, esto en la nariz es harina, los ojos rojos es conjuntivitis y el dragon de la habitación es de un amigo.",1,1,1,2,0,1,0,2.25,,
tweet32557,"¿Cuál es el objeto más regalado en tiempos de crisis? Un paquete de pilas que pone ""No incluye juguete"". #Chistes #Navidad",1,0,0,2,2,1,0,2.8,,
tweet32558,"Como llamaríais a una mascota sim patas? Da igual como la llaméis, no va a venir.",1,1,3,3,2,1,1,2.4,,
tweet32559,"""Lo más importante en la vida, después de saber cuándo aprovechar una oportunidad, es saber cuándo prescindir de una ventaja"" #Citas #Frases",0,5,0,0,0,0,0,NULL,,
tweet32560,"#FrasesQueNoDecirDespuesDeFollar Huy lo siento, creo que te he confundido con otra persona..",0,3,1,0,1,0,0,NULL,,
tweet32561,Hay gente a la que les gustan más los anglicismos que a un fool un pencil...,1,2,1,1,1,0,0,2,,
tweet32562,"No dejo de pensar en ti, desde el día en que te presté dinero.",1,1,0,0,0,2,2,4.5,,
tweet32563,Esperando lo inesperado #quepaso,0,4,0,1,0,0,0,NULL,,
tweet32564,"¿Cuando una chica africana es muy guapa, se dice que es una mujer deportada de revista?",1,1,3,0,2,0,0,1.8,wordplay,ethnicity/origin
tweet32565,Ayuda me duele mucho la garganta de cantar gritando por la calle me quiero morir pero vale la pena hacer gestión de Mecano con @raichuor230,0,5,0,0,0,0,0,NULL,,
tweet32566,"asere deverda, están cagando esto , ya dejen de comer caca .",0,3,1,1,0,0,0,NULL,,
tweet32567,"Soy de ese 99,9% de Twiteros que abrió su cuenta, no lo entendió, lo dejó, luego volvió, lo entendió y ahora no puede vivir sin él.",0,4,0,0,0,0,0,NULL,,
tweet32568,"#RetweetSi Tambien te dijeronn te amo, y al mes ya estaban con otro/a",0,5,0,0,0,0,0,NULL,,
tweet32569,Existen mujeres que es imposible quererles poco. ♥,0,11,0,0,0,0,0,NULL,,
tweet32570,"mi novia me dejo por indeciso,  no se si reirme o llorar!!!",1,0,1,1,2,1,0,2.6,,
tweet32571,"Si no sabe dónde tomar un Taxi, diga JAO TU GET A FOQUIN CAB #CursodeInglés",0,3,1,0,1,0,0,NULL,,
tweet32572,"No me den consejos, sé equivocarme solo",0,3,0,1,1,0,0,NULL,,
tweet32573,-¿En qué idioma regaña una tortuga a su tortuguita? -En tortugués JAJAJA-¿Entendieron? Osea en portugués JAJAJAJAJAJAJÁ,1,0,4,0,2,0,0,1.66666666666667,wordplay,
tweet32574,"Jugoso el asado, dijo el paisano y se estaba cortando el labio
#chistes #humor",1,1,3,1,0,0,0,1.25,,
tweet32575,"—¡Papá, ya aprendí a escribir Hebreo! —¿En serio hijo? —Si papá, mira: ""Hebreo"". ¿Viste? JAJAJAJÁ. —Gracias a Dios eres adoptado. JAJAJÁ.",1,0,1,1,3,0,0,2.4,embarrassment,family/relationships
tweet32576,Vaya vergüenza doyyyyyyyyyyyy,0,5,0,0,0,0,0,NULL,,
tweet32577,Me estan ignorando chau,0,4,0,0,0,0,0,NULL,,
tweet32578,¿Cuál es el colmo de los Chinos?Que coman caldo con los palillos.,1,0,3,1,1,0,0,1.6,stereotype,ethnicity/origin
tweet32579,LMAO RT @MAROSLEE: #tiposdebarbie  Alicia Machado la mas cotizada porque viene con las 2 Chinas @chisteschucutos,0,3,2,0,0,0,0,NULL,,
tweet32580,Muy lerdita,0,4,0,0,0,0,0,NULL,,
tweet32581,"""Un idiota hace que su novia sienta celos de otras chicas, un caballero hace que las otras chicas sientan celos de su novia"" #Citas #Verdad",0,5,0,0,0,0,0,NULL,,
tweet32582,"Bueno bebus voy a comer, buen provecho 🤸🏻‍♀️",0,4,0,0,1,0,0,NULL,,
tweet32583,"Mamá, mamá me picó una culebra.
La mamá pregunta: ¿Cobra?

Y el niño responde: “No, lo hizo gratis”.",1,0,1,1,3,0,0,2.4,wordplay,
tweet32584,¿Verdad que este cansancio inusual es fin de trimestre? 🥺,0,5,0,0,0,0,0,NULL,,
tweet32585,"Mi novia dice que no debo planear las cosas con tanta anticipación. Bueno, aún no es mi novia.",1,1,0,2,1,1,0,2.75,irony,
tweet32586,"Le dice un vecino a otro:
- Oye, que lástima, la gente cada vez lee menos. 
- ¿Y tú como lo sabes? 
- Lo acabo de oír en la radio...",1,0,1,3,1,0,0,2,unmasking,
tweet32587,"Si todas las multas son delito, entonces Lito debería estar preso. #ChistesMalos",1,0,1,1,2,1,0,2.6,,
tweet32588,"nao perdón, re desubicada :(",0,5,0,0,0,0,0,NULL,,
