id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet26506,jordan dun es como que está buenísimo pero es también súper cute i- 😠,0,3,0,0,0,0,0,NULL,,
tweet26507,Dicen que la Machado anda preguntando donde puede inscribir a sus perritos para festival de Cannes! #fb,0,3,1,0,0,0,0,NULL,,
tweet26508,Estoy de vacaciones y pense que iba a vivir de joda drogandome y me encuentro en la cocina tomando un te en silencio,0,4,0,2,0,0,0,NULL,,
tweet26509,Algún día tendrás que pagar todo el amor que me debes.,0,3,0,0,0,0,0,NULL,,
tweet26510,Ante un panorama complicado en #ElectionDay @ManceraMiguelMX confía en que México hará ajustes y reajustes para ir adelante. CON MANCERA .,0,3,0,0,0,0,0,NULL,,
tweet26511,Bellísimo día para caminar por 9 de julio hasta independencia no ?,0,3,0,0,0,0,0,NULL,,
tweet26512,"Escucho música triste cuando estoy triste y me siento mejor, porque negativo x negativo, da positivo.",1,2,3,0,0,1,0,1.75,analogy,
tweet26513,"#CHISTE Estoy confundido con el Ingles, si CAR es carro y men es hombre entonces mi tia CARMEN es un transformes??  #CHISTES RT",1,1,2,1,1,0,0,1.75,wordplay,
tweet26514,"Mañana es lunes, no se hagan los forros",0,3,1,1,0,0,0,NULL,,
tweet26515,Estaba bien hasta que alguien me preguntó si estaba bien y me hizo pensar en que si realmente estaba bien.,0,3,0,0,0,0,0,NULL,,
tweet26516,*Esperando una oferta de 80 millones de € del Real Madrid por Torres por marcar 9 goles en el Chelsea igual que James Rodriguez en el Mónaco,0,4,0,0,0,0,0,NULL,,
tweet26517,"— Yo antes era una persona vanidosa e insoportable. —¿Ahora ya no? —No, ahora soy perfecto.",1,0,1,0,1,4,0,3.3333,exaggeration,
tweet26518,"—Hijo, ¿qué harás cuándo seas grande como yo? —Haré dieta, papá.",1,0,0,3,1,2,0,2.8333,embarrassment,family/relationships
tweet26519,Que habrás hecho en el pasado tú? Que ahora terminaste jodida tú... el karma te hizo un deja vu..🎶,0,3,0,0,0,0,0,NULL,,
tweet26520,"Si me dicen hija de la tostada... 

¿Soy un totopo?",1,1,4,0,0,0,0,1,,
tweet26521,"Hasta mañana, besos en las tetas",0,3,0,0,0,0,0,NULL,,
tweet26522,"Este domingo te pueden tocar el timbre los de Facebook 

Aviso",0,3,0,1,0,0,0,NULL,,
tweet26523,"Un ladrón me dijo ""Dame todo lo que tengas"", le dije ""Sólo tengo su recuerdo"" me miro a los ojos, nos abrazamos y lloramos. Fue hermoso",1,0,0,4,0,1,0,2.4,absurd,
tweet26524,A veces lo único que hay que hacer es dejar que suceda. Asi de simple y de valiente. Lo que sea. Que suceda.,0,3,0,0,0,0,0,NULL,,
tweet26525,"Si no le toman 1,653 fotos a sus mascotas y las publican en Facebook como pendejos, llegan los de protección de animales y se los quitan.",1,1,3,1,0,0,0,1.25,,
tweet26526,Un año muy feo pero sin baby shower que es lo importante,0,3,0,0,0,0,0,NULL,,
tweet26527,"No te preocupes si ves como un remolino se lleva lo q con tanto esfuerzo hiciste, quiere decir que tu toilet funciona bien! #fb",1,1,1,1,1,1,0,2.5,unmasking,
tweet26528,"Tengo un amigo dentista 
Que trabaja en la boca
#DiaDelOdontologo",1,2,0,1,2,1,0,3,wordplay,
tweet26529,Ya no estamos en edad de andar aguantando gente culera.,0,3,0,0,0,0,0,NULL,,
tweet26530,"-Mi amor, pedime lo que quieras. 
-Una milanesa. 
-Ah, pero yo pen...
-Milanesa dije. 
-Pero yo queri...
-NAPOLITANA.",1,0,4,1,0,0,0,1.2,,
tweet26531,"Buenos días, hoy juega España y va a ser un partido de la ostia. Ojalá pongan al Profesor y a Merlí, joder.",0,3,1,0,0,1,0,NULL,,
tweet26532,Suelo olvidarme de mis errores... ¿Cuál era tu nombre?,1,0,1,1,1,1,1,3,irony,
tweet26533,"De pequeño odiaba la lluvia. Ahora de grande me encanta dormir escuchando el ruido de la lluvia, es de lo más placentero que hay.",0,3,0,0,0,0,0,NULL,,
tweet26534,"¿Te gustan los deportes de contacto?.
.
- Yo es que no follo.",1,1,3,1,0,0,0,1.25,wordplay,
tweet26535,"#CosasQueMeGustariaEscuchar un ""Sal, Ya estoy afuera de tu casa, mi amor"" de esa persona.",0,3,0,0,0,0,0,NULL,,
tweet26536,Mi suegra también entró a la cancha,0,3,0,0,0,0,0,NULL,,
tweet26537,Mi mamá se llega a enterar la cantidad de detergente que uso cuando lavo los platos y me deshereda,0,3,1,1,0,0,0,NULL,,
tweet26538,"RT @ElCuentadientes: #chistes Doctor, Doctor, cuánto tiempo me queda de vida?  5... 4... 3.. 2..",1,0,5,0,0,1,0,1.5,absurd,
tweet26539,El récord de penaltis a favor es mío y no lo podréis borrar.,0,3,0,0,0,0,0,NULL,,
tweet26540,@10NestorCamacho preciso entregarte un mensaje urgente..,0,3,0,0,0,0,0,NULL,,
tweet26541,"Esa contraseña que usas para todo, y que si alguien la descubriese, podría arruinar tu vida entera.",0,4,1,0,0,0,0,NULL,,
tweet26542,"Y llevo dos días, tres dias dándole todo el día",0,3,0,0,0,0,0,NULL,,
tweet26543,"El mensaje de apoyo de Arbeloa a Casillas lo podéis encontrar donde todos sus centros, que sois unos filhos da puta siempre criticándole.",0,4,0,0,0,0,0,NULL,,
tweet26544,Hace tiempo no tomaba un taxi de la calle. Había olvidado mis dones de regatear :’v,0,3,0,0,0,0,0,NULL,,
tweet26545,"Había una vez un estudiante sin Facebook, Twitter, Tumblr, Flickr, Youtube... y pues nada, ahora trabaja en la NASA.",1,0,1,4,0,0,0,1.8,reference,
tweet26546,Yo nací el 78 y creo que ese último chiste también,0,3,1,0,1,0,0,NULL,,
tweet26547,A veces hablo conmigo misma de ti,0,3,0,0,0,0,0,NULL,,
tweet26548,"—Quien tenga algo qué decir, que hable ahora o calle para siempre.
—A veces me robo las limosnas de la iglesia.
—Sobre la boda.
—Ah, no nada",1,0,0,2,1,1,1,3.2,misunderstanding,
tweet26549,Tener todo el tiempo del mundo y terminar haciendo todo a última hora.,0,3,0,0,0,0,0,NULL,,
tweet26550,"Estar viendo las fotos de tu celular y pensar: ""¡¿Y ESTO DE DÓNDE SALIÓ?!"" Lo bueno es que le echamos la culpa a los grupos de WhatsApp.",0,3,0,0,0,0,0,NULL,,
tweet26551,"Tu teléfono podrá tener pantalla táctil, Wi-Fi, 3 cámaras, TV, mp3, microondas, refrigerador, sofá-cama, pero NUNCA tendrá un mensaje mío. 😌",0,3,1,0,0,1,0,NULL,,
tweet26552,Ir en el camión escuchando lo que pone el chófer es el descubrimiento semanal de Spotify pero de nosotros los pobres.,1,0,2,2,1,1,0,2.1667,analogy,social status
tweet26553,"Honorina tiene un 10 en el amor, en la cocina y en mi corazón. 

#MasterChefMx",0,3,0,0,0,0,0,NULL,,
tweet26554,Ese incómodo momento en el que ves a tu ex y no sabes si: -Acercarte para decirle “Hola” -Hacer que no lo viste -Dispararle con una escopeta,0,3,0,0,0,0,0,NULL,,
tweet26555,#FortaesDeLaB ggg,0,3,0,0,0,0,0,NULL,,
tweet26556,"Mi cuerpo lo que pide es dormir, dormir y dormir.",0,3,0,0,0,0,0,NULL,,
tweet26557,"Batman le pega a Robin, Robin le pega a Batman, ¿quien es el malo? El Chiste...",1,0,3,2,0,0,0,1.4,,
tweet26558,"Soñé que estaba en Disney y me delire toda la money en maquillaje, ysi",0,4,0,0,0,0,0,NULL,,
tweet26559,"Detrás de cada mujer que dice: ""tengo el mejor novio del mundo"" hay otra que piensa: ""si supieras.""",0,4,2,0,1,0,0,NULL,,
tweet26560,estoy todo raspado 😩,0,3,0,0,0,0,0,NULL,,
tweet26561,Las mujeres lloran por 3 causas: 1. Felicidad 5%. 2. Desamor 5%. 3. Vaya uno a saber por que? 90%.,1,0,4,1,0,0,0,1.2,stereotype,women
tweet26562,"¿Buenos días? Mmm. Bueno, al menos no es lunes.",1,2,3,1,0,0,0,1.25,irony,
tweet26563,taco,0,4,0,0,0,0,0,NULL,,
tweet26564,"No sos demasiado sensible, no estás exagerando. Si te duele, te duele. Cortémosla con eso de ""tanto por esa boludez"" porfasss",0,3,0,0,0,0,0,NULL,,
tweet26565,Muy lindo día como para arruinarlo yendo a laburar.,0,3,0,1,1,0,0,NULL,,
tweet26566,Mi novia es lo mejor lo juro,0,3,0,0,0,0,0,NULL,,
tweet26567,Ya las 16 de la mañana y estoy trabajando,0,3,0,0,0,0,0,NULL,,
tweet26568,saber que tenes un amigo al que podes contarle cualquier cosa sin ningún miedo no se compara con nada en el mundo,0,3,0,0,0,0,0,NULL,,
tweet26569,"¡Querido hígado, este es el mes del que tanto te hablé!",1,2,1,2,0,0,0,1.6667,,
tweet26570,"—¡No te muevas! Tienes algo horrendo saliendo de tu cuello —¿Dónde? ¡Quítamelo! ¡Quítamelo! —Ah no, es tu cara.",1,0,4,0,2,0,0,1.6667,unmasking,
tweet26571,Que pena más grande.,0,3,0,0,0,0,0,NULL,,
tweet26572,"RT @henry_rondon: @ChisteMalo El Rock abre la mente, las Baladas el corazón y el Reggaeton las piernas..? #Filosofico",1,0,4,0,0,1,0,1.6,stereotype,women
tweet26573,Cuando fui a la playa las olas me decian chau,1,2,1,2,0,0,0,1.6667,,
tweet26574,Una concha seca es una concha triste.,0,4,0,0,0,0,0,NULL,,
tweet26575,Yo no hago tríos porque para decepcionar a dos personas en la misma habitación ceno con mis padres y listo.,1,2,0,1,1,1,0,3,,
tweet26576,"#YSiTeDigoQue -""Alli viene la CICIG"", ¿En que tiempo esta conjugodo? -En el tiempo de awebamiento para las ratas maestra.",0,3,2,0,0,0,0,NULL,,
tweet26577,Del Bosque está haciendo bullying a los jugadores del Madrid haciéndoles jugar con más del 80% de posesión. FDP!,0,3,0,0,0,0,0,NULL,,
tweet26578,Enviar un DM de buena onda a mi ex...,0,4,0,0,1,0,0,NULL,,
tweet26579,No hay victoria sin perdidas.,0,3,0,0,0,0,0,NULL,,
tweet26580,"anoche, me quedé dormido.
—Seguiste en línea dos horas más.
—Ah, es que soy sonámbulo.",1,0,5,1,0,0,0,1.1667,absurd,
tweet26581,"Los rayos son gratis,  por que relan pago!!
#chistes #lluevedemasiado",1,0,4,0,1,0,0,1.4,wordplay,
tweet26582,que tan forro podés ser para echarle en la cara al otro que te vas a la playa jajajajajajaja,0,3,0,0,0,0,0,NULL,,
tweet26583,"Los chinos para elegir el nombre de sus hijos tiran una lata para arriba y según el sonido que hace al caer, ese será el nombre. Chin",1,1,1,3,1,0,0,2,,
tweet26584,Ojalá Rosalía y Maduro cantando juntos 'Els segadors' para que reviente Twitter.,0,4,0,0,0,0,0,NULL,,
tweet26585,Levantarse a las 7 es como dejar de cargar el iPhone con 65% de batería: puedes aguantar todo el día pero sabes que lo vas a pasar mal.,1,1,2,2,0,0,0,1.5,,
tweet26586,Dame paz que quilombos me sobran,0,3,0,0,0,0,0,NULL,,
tweet26587,Era tan fea que cuando le guiñaban un ojo era un francotirador #chistes,1,0,2,1,2,0,0,2,,
tweet26588,"—¿A qué te dedicas?
—Soy ratero.
—Ahh... delincuente.
—No, vendo ratas.",1,2,0,2,1,0,0,2.3333,,
tweet26589,¡El mundo no se puede acabar hoy! Tengo 5 latas de atún que caducan en el 2014... #elfindelmundo,1,1,3,0,0,1,0,1.75,,
tweet26590,Zafé olímpicamente de un mimo en una esquina y me di luquita a mi misma por seca.,0,3,0,0,0,0,0,NULL,,
tweet26591,"El: -¡Amor mío! ¿Crees en el amor a primera vista...? 
Ella: -¡Lógico! ¡Si te hubiese mirado dos veces, no me habría casado...!",1,0,1,2,1,0,2,3,wordplay,body shaming
tweet26592,Muchas Gracias :) :) Ya somos mas de 10.000!!!,0,3,0,0,1,0,0,NULL,,
tweet26593,Uno ya no le puede hacer cumplido de su bigote a alguien porque se enojan las señoritas de ahora.,1,1,3,0,0,0,1,2,unmasking,body shaming
tweet26594,"Hoy se fueron a casa Messi y Cristiano, el lunes Mexico manda a casa a Neymar. 
*se le pone la piel chinita*",0,3,0,0,0,0,0,NULL,,
tweet26595,Mi vieja usando Netflix por primera vez me dice ésta película es larguísima Y ESTABA POR EL QUINTO CAPÍTULO DE UNA SERIE,0,4,0,1,0,0,0,NULL,,
tweet26596,"Hombre que me lees: Hazle el MEJOR regalo a tu mujer...MANANA,BAJA LA TAPA CUANDO ORINES DURANTE TODO EL WEEKEND((el mio lo hace siempre!))",0,3,1,0,0,0,0,NULL,,
tweet26597,"Los regalos son hermosos pero por favor no olvidemos el verdadero significado del día de San Valentín: 
El nacimiento del niño Cupido.",1,1,2,2,0,0,0,1.5,irony,
tweet26598,"—Hijo, ¿por qué traes ese moño rosa?—En solidaridad al día de la mujer.—¿Y los tacones y el vestido?—Ay, pues tenía que combinar.",1,0,1,3,0,1,0,2.2,,
tweet26599,Morras: ¿Ya les está creciendo el culo? ¿Como va la transformación a Venezuela?,0,3,0,0,0,0,0,NULL,,
tweet26600,Lunes con sabor a Domingo. Martes con sabor a Lunes. ¡Pinche Martes!. Sólo por única ocasión.,0,3,0,0,0,0,0,NULL,,
tweet26601,El dólar blue a este ritmo llega a la mayoría de edad antes de fin de año. #dolarblue #argenzuela #economia,1,2,1,1,0,1,0,2.3333,,
tweet26602,CoLoCoN dE tRaMaDoL moDo On!!!,0,3,0,0,0,0,0,NULL,,
tweet26603,"Sobre gustos no hay nada escrito, excepto los de la heladería",1,0,0,1,3,1,0,3,parody,
tweet26604,"Los borrachos son como los gatos, siempre regresan a casa y nadie sabe cómo.",1,0,0,1,2,1,1,3.4,,
tweet26605,En una boda le dicen a la novia: -El novio viene demorado - ¿En serio? Es mi color favorito,1,0,1,3,1,0,0,2,,
tweet26606,"¿Qué le dice la leche al Nesquik? ¡Echame un polvo ahora, que estoy caliente!",1,0,1,1,1,1,1,3,wordplay,
tweet26607,"— ¡Salió del closet! — ¿ES GAY? — ¡No! Viene de ""Narnia"" Estúpido!",1,1,3,1,1,0,0,1.6,,
tweet26608,"15) Hay meses que tienen 30 días, otros tienen 31 ¿Cuantos tienen 28? #JajaChistesGAME",0,3,0,0,0,0,0,NULL,,
tweet26609,Odio no poder subir avatares a Twitter!!!,0,3,0,0,0,0,0,NULL,,
tweet26610,Me duelen los tobillos es que soy una señora de 80 años en un cuerpo de una de 20 o que,0,3,0,0,0,0,0,NULL,,
tweet26611,STOP a los niños culés en la cabalgata de Reyes Magos que en vez de tirar caramelos se tiran ellos al suelo pidiendo penalti para el Barça.,1,1,3,0,1,0,0,1.5,,
tweet26612,"-que metas tenes para este año?
-cogerte
-ehh?
-conocerte 
-ahh jaja
-en bolas",1,0,5,0,0,0,0,1,absurd,
tweet26613,"-Nombre?
-Ju ju ju ju juan pepepe perez
-Es tartamudo?
-No, el tartamudo era mi viejo, y el del registro civil un forro.",1,0,0,0,5,1,0,3.1667,absurd,
tweet26614,"La mercadotecnia hace muy buen trabajo en la religión, la virgen de Guadalupe es morena para que se pudieran identificar. QUE PENA SU VIDA.",0,3,0,0,0,0,0,NULL,,
tweet26615,Adoro a Carolina :’),0,3,0,0,0,0,0,NULL,,
tweet26616,NOOO CÓMO QUE SE MUERE FREDDIE MERCURY AL FINAL NO ESPOILEEN HIJOS DE PUTAAAAAA #BohemianRhapsody,1,2,0,2,2,0,0,2.5,absurd,
tweet26617,"— ¿Y tú, has estado en la friendzone?

— Tengo terrenos allá.",1,0,2,1,2,0,0,2,,
tweet26618,"-Mamá, me voy de caza. -¿No llevas escopeta? -No, me voy de caza para ziempre",1,0,3,0,1,0,1,2.2,,
tweet26619,"Tips d las Sanse: amiguita,no te vayas en Plataformas,je je je!! Hazme caso...mi vecina se viro un tobillo anoche!",0,3,0,0,0,0,0,NULL,,
tweet26620,"hola
venís
a dormir
conmigo
xfa",0,3,0,0,0,0,0,NULL,,
tweet26621,"—Familia, antes de comer, debemos hacer el ritual. 

—¿De dar gracias?

—¡Jajajaja! No jodas, no. De tomarle foto a la comida para subirla.",1,0,0,0,6,0,0,3,absurd,
tweet26622,¿Alguien sabe como puedo actualizar mi pc de Windows 7 a Windows 8? #Pregunta,0,3,0,0,0,0,0,NULL,,
tweet26623,Busco twitera linda que quiera ir a cine con twittero feo,0,3,0,1,0,0,0,NULL,,
tweet26624,"Siempre voy a intentar sacarte una sonrisa, aunque yo esté peor que tú.",0,3,0,0,0,0,0,NULL,,
tweet26625,"Te exigen sinceridad, pero se ofenden si dices la verdad. Entonces... ¿Te ofendo por sinceridad, o te miento por educación?",0,3,0,0,0,0,0,NULL,,
tweet26626,"—Abraham. —Dime Dios. —Tira tu Playstation 4 por ese barranco. —¡¿QUE?! —Es broma, sacrifica a tu hijo. —¡Uff bueno, ya me habías asustado!",1,0,0,3,2,0,0,2.4,,
tweet26627,Lo mejor que nos podría pasar a todos es que Corea del Norte destruya al planeta. Like si estás de acuerdo.,0,3,0,0,0,0,0,NULL,,
tweet26628,"sigue diciendo que fue él, paso",0,3,0,0,0,0,0,NULL,,
tweet26629,"He, Manuel, lavé a los niños... ¿Sabías que tienen lentes?",1,1,3,1,0,0,0,1.25,absurd,
tweet26630,Me estoy pelando lpm,0,3,0,0,0,0,0,NULL,,
tweet26631,"Si amas a alguien, déjalo ir...
Si vuelve, andate tú, para que vea que se siente...
#Chistes #Humor #Anecdotas #C...",1,1,4,0,0,0,0,1,,
tweet26632,"Me cagan esas pendejas que pelean con su novio y publican ""Soltera"".
No mamen, yo siempre me peleo con mi mamá y no publico ""Huérfano"".",1,1,2,1,1,1,0,2.2,,
tweet26633,"Qué le pides al 2019,hijo?
-Otro chandal.
-De marca?.
-De yonki.",1,0,5,0,0,0,0,1,misunderstanding,
tweet26634,Oye Disney ¿para cuándo una princesa con el cuerpo de Kim Kardashian y la voz de Adele?,0,3,0,0,0,0,0,NULL,,
tweet26635,"TÍPICO: Ver el cartel ""Sonríe, te estamos grabando"" y buscar como pendejo la cámara.",0,4,0,1,0,0,0,NULL,,
tweet26636,"— Mamá, en el colegio me dicen estúpido.
— ¿Quiénes?
— Todes les compañeres.",1,1,2,1,0,1,1,2.6,,
tweet26637,En el colegio tenés dos vidas: la tuya y la que te inventan los pelotuditos que no tienen otra cosa que hacer,0,3,0,0,0,0,0,NULL,,
tweet26638,Estoy en una crisis dónde no sé si romper la balanza o la dieta.,1,2,1,1,1,1,0,2.5,exaggeration,
tweet26639,Buenos días mis comuniónes y comuniónas,0,3,0,0,0,0,0,NULL,,
tweet26640,#ParejasQueDeberianVolver Andrea Legarreta y el Dólar.,0,4,1,0,0,0,0,NULL,,
tweet26641,"En Guatemala las aves viven encerradas, los delincuentes viven libres.",0,3,0,0,0,0,0,NULL,,
tweet26642,Esta pa fumar ese en la plaza,0,3,0,0,0,0,0,NULL,,
tweet26643,Tenéis el cerebro de una seta,0,3,0,0,0,0,0,NULL,,
tweet26644,Quise putear y me enamoré.,0,3,0,0,0,0,0,NULL,,
tweet26645,Estoy tan jodidamente afónico que parezco el padre de #Batman,0,3,1,1,0,0,0,NULL,,
tweet26646,"Sabes que una mujer es de moral distraída cuando le preguntas: ""¿cuantos novios has tenido?"" Y ella contesta: ""Mmm, ¿novios novios?"".",0,3,2,0,0,0,0,NULL,,
tweet26647,¿Cómo se llama la prima hermana de Jackie Chan? MARU-CHAN,1,0,1,4,0,0,0,1.8,,
tweet26648,Ahora mismo España está entre Cuéntame y Black Mirror.,0,3,0,0,0,0,0,NULL,,
tweet26649,"""Es que mi hijo es bien noble y de buen corazón"".

—Tu mamá, justificando que su hijo le salió bien pendejo.",1,0,4,1,0,0,0,1.2,absurd,
tweet26650,Tener el don de reírse por todo.,0,3,0,0,0,0,0,NULL,,
tweet26651,Buenos días mis naftas y naftos,0,3,0,0,0,0,0,NULL,,
tweet26652,"Hoy en el ""Día internacional de la FeliciJAAAAJAAAAJAAAAAJAAAAA
cagate un poco de risa de las cosas poco importantes...no?",0,3,0,0,0,0,0,NULL,,
tweet26653,"-nunca te voy a perdonar esto q me hiciste
-perdon =( 
-weno ta bien asj",1,2,3,0,0,0,0,1,unmasking,
tweet26654,@Martocasti Feliz Cumple!  Que siempre encuentres motivos de festejo!,0,3,0,0,0,0,0,NULL,,
tweet26655,"“La basura de un hombre, puede ser el tesoro de otro” 
—Mi papá, diciéndome que soy adoptado.",1,1,0,1,2,1,0,3,embarrassment,
tweet26656,"¿Qué pondrías en la lápida de tu suegra? 
- ¡RIP, RIP, hurra!",1,0,0,0,6,0,0,3,,
tweet26657,Yo soy de los que se acuerdan de alguna cosa y se ríe solo.,0,4,0,1,0,0,0,NULL,,
tweet26658,Like si poetuit de media noche,0,4,0,0,0,0,0,NULL,,
tweet26659,Like si quieres que te apadrine y te de a conocer con la razita de tuider,0,3,0,0,0,0,0,NULL,,
tweet26660,"Primera regla del poker : Una pistola 45 le gana al poker de ases ..
#frases #verdades #chistes",1,2,0,3,0,0,0,2,irony,
tweet26661,"Mi tio me enseño a nadar,a ser yo misma sin complejos,el era tan vivaracho,excentrico,medio problematico,pero era el mejor.",0,3,0,0,0,0,0,NULL,,
tweet26662,"Pq mi husby solo tiene 33 anitos,le dije q se imaginara con 35 y el""pajaro"" muerto...casi llora,creo q asi dejara d comer porquerias!",0,3,0,1,0,0,0,NULL,,
tweet26663,Un pollito corre y abraza a otro pollito y le dice: En el supermercado hay un letrero: Hoy día del pollo.,1,2,1,1,1,0,0,2,irony,
tweet26664,CON EL OMNITRIX ese ni Obama lo tiene.,0,3,0,0,0,0,0,NULL,,
tweet26665,"Se escribe TE AMO, se pronuncia:
-Te acepto.
-Te comprendo.
-Te respeto.
-Te creo.
-Te libero.
-Te veo en mí.
-Te quiero ayudar a ser mejor.",0,3,0,0,0,0,0,NULL,,
tweet26666,Extraño mi cama y mi hermana me debe odiar por invadir la suya 😢,0,4,2,1,0,0,0,NULL,,
tweet26667,"batman le dice a robin:
-por primera vez te voy a dar el batimovil... es enserio batman ??
Si robin Anota :-15-5-456688  #CHISTES",1,0,0,1,3,1,0,3,wordplay,
tweet26668,¿Para qué sirven los cinturones de seguridad? ... Para mantener juntos los trozos de los cadáveres,1,0,4,0,1,0,0,1.4,,
tweet26669,no entiendo por qué no puedo traer un gato al departamento si en este edificio hay una invasión de caniches ANIMALES DEL MAL,0,3,0,0,0,0,0,NULL,,
tweet26670,"""Katirya Soto es tan estupida""-Mi marido.",0,3,0,0,0,0,0,NULL,,
tweet26671,Mientras aqui son las 432am en N.Corea son las 448PM!-los coreans nos llevan 12hrs d adelanto!Mientras dormimos podemos ser atacados.,0,4,0,0,0,0,0,NULL,,
tweet26672,Mientras más dibujo más me pican las manos por tocar un piano o zampoña.,0,3,0,0,0,0,0,NULL,,
tweet26673,"RT @rolomorad:  Que hace un panadero en estados unidos???? Pa pa pan americano, jajaja!!",1,0,2,1,2,1,0,2.3333,parody,professions
tweet26674,No les quiero arruinar su 2017 pero ya falta muy poco para San Valentín.,0,3,0,0,0,0,0,NULL,,
tweet26675,"yo digo: Creo que Guatemala se puede cambiar, y Dios me responde ""yo no""",0,4,0,0,1,1,0,NULL,,
tweet26676,Tendría que estar estudiando,0,3,0,0,0,0,0,NULL,,
tweet26677,"Ya le mando mis mejores memes a otra morra, ya fuiste.",0,3,0,0,0,0,0,NULL,,
tweet26678,"Hoy sale el 11 el 14 que se lo metan en el orto.

Aviso",0,3,1,0,0,1,0,NULL,,
tweet26679,"Me muero de vergüenza de la persona que fui en el pasado, tipo ayer por ejemplo.",1,0,4,1,0,0,0,1.2,,
tweet26680,"Dos amigos hablan sobre sus sueños: -Me gustaría vivir en una isla desierta -A mí también -Joder, ya empezamos a llenarla! #fb",1,1,0,2,1,1,0,2.75,,
tweet26681,"— Papi, ¿me das $50?
—¿¡QUÉ!? ¿Qué te de $40? ¿Para qué quieres $30 si con $20 es suficiente?... Ten $10 y dale $5 a tu hermano.",1,1,3,0,1,1,0,2,reference,
tweet26682,Un día eres joven y de pronto... vas por toda la casa apagando las luces.,1,1,2,2,0,0,0,1.5,,
tweet26683,"—A ver Peter ¿Cuál fue el Nazi más famoso?—Victor, profe—¿Victor?—Sí, Victor el Nazi nesty W con Yandel JAJÁ—Reprobado por pendejo.",1,0,4,0,1,0,0,1.4,,
tweet26684,"llegué a esa época del año en la que estoy harrrrtooo de todo el mundo, literal me decís HOLA y te mando a la concha de tu madre",0,3,1,1,0,0,0,NULL,,
tweet26685,Publiqué una selfie que no duró ni 40 minutos por la inseguridad que me mando,0,3,0,0,0,0,0,NULL,,
tweet26686,"Hasta los 18 años mi principal fuente de ingresos era lo que sobraba cuando hacía los mandados.

Qué tiempos aquellos llenos de abundancia.",1,0,3,1,1,0,0,1.6,reference,
tweet26687,Hice una lista de toda la gente estupida que tengo relativamente cerca.,0,3,0,0,0,0,0,NULL,,
tweet26688,¿Pur qué no me han invitado al duelo entre semifinalistas en la Copa Confederaciones?,0,3,0,0,0,0,0,NULL,,
tweet26689,"¡Feliz año nuevo 2014 para todos!, esperamos tengan un excelente año, gracias a todos los que aún nos acompañan.
-Santiago, Daniel - Admn JC",0,3,0,0,0,0,0,NULL,,
tweet26690,Antes del matrimonio: Erótica. Después del matrimonio: Neurótica. #fb,1,1,2,2,0,0,0,1.5,stereotype,women
tweet26691,Qué maldita pesadilla,0,3,0,0,0,0,0,NULL,,
tweet26692,vi en youtube que se queman 150 calorias por hora si te golpeas la cabeza contra la pared ejercicio nuevooooo,0,3,0,0,0,0,0,NULL,,
tweet26693,Coopera para la peda aunque seas mujer challenge.,0,3,0,0,0,0,0,NULL,,
tweet26694,"Torres se va al Milan, ya podemos mandar a tomar por culo también a Italia a las torristas que recuerdan sus goles del año 200 aC.",0,3,0,0,0,0,0,NULL,,
tweet26695,"—Terminamos

—Tengo más seguidores en Twitter que usté. Búsqueme.",0,3,1,0,0,0,0,NULL,,
tweet26696,"""Aprendí que quién no te busca, no te extraña, y quién no te extraña, no te quiere..",0,3,0,0,0,0,0,NULL,,
tweet26697,"Sigo en lo de mi suegra, ya se acostó el sol?",0,3,0,0,0,0,0,NULL,,
tweet26698,"La educación debe ser una herramienta que te permita ser libre, no la herramienta que haga de ti una ""engranaje"" de información.",0,3,0,0,0,0,0,NULL,,
tweet26699,Tengo claro que nos quieren sin cerebro y lo están logrando🤦‍♀️,0,3,0,0,0,0,0,NULL,,
tweet26700,QUIERO ESTAR AL PEDO CON TODO APROBADO Y SIN ESTRÉS,0,3,0,0,0,0,0,NULL,,
tweet26701,"Olvide publicar que salí a correr.

Tanto puto esfuerzo para nada.",1,1,0,1,4,0,0,2.8,,
tweet26702,"- Mamá, mamá, el abuelo se cayó
- ¿Lo ayudaste hijo?
- No, se cayó solo.",1,0,0,3,1,1,0,2.6,misunderstanding,age
tweet26703,No veo que os hagáis fotos sensuales quitándole las espinas a 2 kilos de boquerones.,0,3,0,0,0,0,0,NULL,,
tweet26704,Una monja a otra: -Mira como me dejó la AVISPA! Y la otra se levanta la falda: -Pues mira como me dejó a mí el OBISPO! #fb,1,0,0,3,1,1,0,2.6,,
tweet26705,1 loco se ríe sin parar.y alguien le pregunta: -¿De que te ríes? -Es que me cuento chistes y ahora acabo de contarme uno que no sabía.,1,1,1,4,0,0,0,1.8,,
tweet26706,"""Creo que lo mejor que puede pasarnos es que se llame a elecciones"", Miguel Prieto, Presidente Junta Municipal de  CDE. #BuenastardesLaunion",0,3,0,0,0,0,0,NULL,,
tweet26707,"Conozco personas que se quedan años estancadas en alguien que no sirve. Date la oportunidad, podes ser muy feliz. La decisión es tuya.",0,3,0,0,0,0,0,NULL,,
tweet26708,vi como te miran y yo te miro mejor,0,3,0,0,0,0,0,NULL,,
tweet26709,"El hombre, a un taxista.
Cuánto me cobra para ir a Recoleta?.
10 $
Y sí llevo a mi mujer?.
También diez pesos.
¿Viste,que no valés nada?.",1,1,0,1,2,2,0,3.2,embarrassment,women
